text	label
The only pro about Port Authority is it gets you from point a to point b. \n\nI've had buses that smell like pee. I've had buses where the bus drivers are yelling at drivers or people downtown. Screaming insults out the window.  Had a bus driver doing like 70mph down McKnight road. \nAt least twice a week I get a bus that's farebox is broke.  Yeah a free ride is nice but port authority is always crying wanting to increase their already ridiculous fare prices. Routes are always getting cut which leaves buses jam packed. \n\nThey introduce the connect card (an alternative to cash and passes. If I load $20.00 onto the card I should be able to get a transfer without entering cash the drivers don't know that and argue about it.  Feel free to train your employees. \n\nOn an 80 degree day one buses heat was on full blast. Not the drivers fault. He finally pulled over restarted the bus and it read 98 degrees before the air worked.\n\nBuses are late all the time.  When going to work I need to leave at least an hour before I should have to, to ensure I get to work on time. \n\nI can go on forever...	0
Awful!!!\nNever EVER follows schedule! Lets you wait for literally over an hour on a bus that is supposed to be running every 15 min.	0
How is it port authority has the money to build a pointless over pass on the east liberty busway, but can't update their online system for smart phones to be able to determine where a bus is located at? I waited two hours today in the freeZing cold to get to work. Had to call off it was just to cold out!	0
Previous reviews have said it well: Lackluster, tasteless food.\n\nAte at Primanti Bros with a group of friends while in Pittsburgh; we heard about it from 'Man vs. Food' and were assured that it is a Pittsburgh institution. The sandwiches are large and the pricing is fine ($6-$9), but what you get is a sloppy sandwich with food service-grade meat topped with lukewarm fries. Good in theory, bland in execution; it's a lot of calories without the accompanying flavor.\n\nWe also had terrible service at the Market Square location; I'll chalk this up to a fluke. The patio seating at the Market Square location is wonderful on a sunny day, but it started to rain and they actually retracted the awning, explaining that it wasn't designed to get wet --but apparently their customers are.\n\nThe legacy and infamy might tempt you to eat here, but take your money elsewhere and buy good-tasting food instead of kitsch.	0
There was basically no cheese on my \"cheese combo sandwich\", the fries were gross, and the waitress was nasty to us.	0
WARNING ,,,,, this place is for SUCKERS ONLY ..... funky smelling ,worse tasting seafood ... overpriced ..... raunchy,un-clean restrooms .... only reason anyone goes here is because this is a ''tourist trap '' type neighborhood with some fun shopping spots nearby and this restaurant is positioned in the center of everything. As P.T. Barnum once said  '' There's a sucker born every minute '' ...... stay away ... any other restaurant will be better .	0
Ugh if I could give this place -10 stars I would. What a nightmare. To start, the first time I ate here, I almost swallowed a giant shard of plastic that was in my salad. Then to my horror, the bar tending goes \"whoops.\" and tosses it on the floor!! \n\nFast forward a couple months, I decide to give this place a second chance. (I must have been delirious from hunger.)\nFirst off the bar tender was rude, slow as hell and terrible at making drinks. My friend and myself order our food and 20 min later out comes my friends food. After almost an hour of waiting, I still had NO pizza. When I asked the cranky pants bar tender in the NICEST possible way, where it was, he just shrugged and walked away. I asked to speak to a manager and was told he was \"busy.\" Finally someone came to talk to me and after an hour and a half I got my shitty pizza. \nThank you to the kitchen manager for doing his job and coming to talk to the customer. But, to the bar tender working earlier New Year's Eve. You DO NOT DESERVE THIS JOB AND SHOULD BE FIRED.	0
I had spaghetti warehouse delivered to my apt and I ordered spaghetti and meatballs while my boyfriend ordered chicken Parmesan. First off, we both asked for Caesar salads (which we paid extra for) and we didn't even get them. Besides that, the sauce was less than mediocre - a glorified ketchup with noodles. The chicken was dry and we couldn't eat half of the meals. Overall, very poor experience with spaghetti warehouse. You're better off getting fast food noodles from noodles and company. Seriously disappointed especially since it is called the SPAGHETTI warehouse. Very hard to mess up spaghetti.	0
No, nope, uh uh, no way, please don't call this an Italian restaurant. Overcooked, mushy noodles, watery tomato gravy, and meatballs that are too garlicky and over spiced. Can't give this place anything lower than 1 star. Seriously, Olive Garden is a joke and I rate it higher than this place. \n\nAgain, my advice to any Italian food lover, find a good neighborhood, family owned restaurant and support a family and not a conglomerate.	0
Ewww, the food here is terrible.  Nothing I had tasted good.  It tasted like it had been sitting under the food warmers for hours.  The service is luke warm at best.  Just skip it.  There's so many other places out there for good italian food.	0
Rotten food and over charging customer.\n\nI was expecting at least a reasonable dinning experience at a reputed restaurant, but was greatly disappointed. The restaurant charged me 20% premium over prices on online menu (I ordered takeout), denied there are prices online. The maitre D was reluctant to show the printed menu, which is 10% more expensive than online, led me to think the over charge was deliberate. \nThe crab cake sandwich is well prepared but from ROTTEN crab. Since I didn't have time to walk 10min one way to return the food, it had to be thrown away.   A lunch over charged and wasted.	0
It's just not that good. We initially told the waitress that we only going to order appetizers and desert. My code for \"we read on Yelp this place sucks, but we wanted to give it a try\" to which she replied they don't alow that but I will let it slide. The food could have come from a buffet and been better. I hate to be super negative, but in this case I am just being real.	0
The only good thing about this eatery is its proximity to the Benedum. The three of us were seated at a table that was jammed in between two other tables, next to the kitchen - even though the place was half empty. I could hear the conversation at the next door table better than that of people sitting opposite me. The food was a sorry, sloppy, soggy mess that would have had Chef Ramsey throw up. The service was slow, inattentive, and made you feel vaguely unwelcome. Ridiculously overpriced. For  better value, a nicer atmosphere, and quality food, I strongly recommend a couple of places nearby that beat Tambellini's hands down - McDonalds or SubWay.	0
This is the worst Chinese food I've had. Ever. And Pittsburgh has some pretty bad Chinese places.  The Golden Palace buffet is bad, but at least edible.  I am utterly baffled at how this place stays in business.	0
This was some of the worst pizza I've ever had. We stopped in for a late night snack on the way back to the hotel. I got a personal pizza, and my friend got an Italian hoagie. \n\nOne slice of this pizza, and I immediately felt sick. This doesn't generally happen to me. I finished the slice and that was it. I couldn't eat anymore. She thought her hoagie was okay, but the pizza...oh, the horror of the pizza. \n\nAvoid.	0
Unfortunately this dump is right down the street from my hotel and not really having eaten much all day, I was hungry.\n\nThe service was terrible....no one knew what they were doing so it took 10 minutes to get a freaking slice of pizza and then when said pizza came it was NASTY.\n\nMy husband once got a pizza in Milwaukee where they put Kraft singles on it as cheese and Pizza Parma is just behind that for worst pizza ever.	0
I would write a \"0\" review if I could. I cannot review the food. I did not get a chance to eat there. Me and my Hawaiian friend went there to grab what I heard was some great Indian food, during one of the \"Unblurred\" Friday evenings. The concierge looked at us disdainfully, and was talking about how the 3-4 empty tables we saw was reserved. No \"reserved\" signs were in sight on these tables and dude did not mention when any seating would be freed up. \n\nWhether or not he was prick or or a racist prick, I have no idea. He seemed more interested in getting us out of there than he was in trying to serve us. It is Garfield, so may be he has had issues with the local denizens causing trouble, who happen to look like me. Dunno. All the white people get to eat, we do not? \n\nWith the exception of the Awesome Spak Brothers, I would not bother eating anything on Penn Avenue. Ever. I spend more time focusing on the surrounding crap than I do with actually eating.	0
5:30pm, worst Baingan Bartha I've ever had. Un-fresh and damn near flavorless all but for some powdery heat. Please invest in fresh chillies; they keep well and will make that \"8\" really pop with flavor.	0
Don't believe the hype.\n\nWas in the Pittsburgh area for one day and decided to try the pho here.  It was a toss up between Pho Minh and here.  I think I chose wrong.\n\nA rule of thumb is a good ethnic restaurant will be swarming with that particular ethnic people.  When I went, all I saw were non-Asians.  \n\nOrdered the pho and it was mediocre and forgettable. It did not taste flavorful and authentic but maybe that's what is available in Pittsburgh.\n\nAnother sour note, they dropped off some spring rolls at our table.  It was our first time there and I thought they were complimentary so we ate them.\n\nLater on, we saw them on our bill.  WE DIDN'T EVEN ORDER THEM.\n\nThey were overpriced, and not worth it.\n\nBe careful if they drop off food or drinks at your table, they will bill you for it afterwards even if you didn't order it.	0
Started out with wedding soup that was so salty it was almost inedible. Asked for the house wine and was given a glass of wine that cost $9.00. (My fault, I should have asked, I guess.) Meals were OK, but nothing special. Even the bread was just so-so. My dinner partner and I both got entirely different meals, and we both experienced serious gastro-intestinal problems after our dinners.	0
Flies in this place.	0
I came here for a filling after not having time to get it completed by my hometown dentist over Christmas break in early 2011. Not only was the filling $120 (no insurance), payment was demanded immediately upon exit, I also felt very disrespected by the office as a whole. The front staff is very curt and short. The gentleman who did my drilling had a patronizing and smart alleck attitude. When asking questions about the procedure he was doing, he mockingly imitated my voice (I am sorry I am not the most clear and articulate when I have a rod down my mouth getting a filling) to ask me what I said. He was very patronizing the whole time and unsympathetic to my legitimate worries I had seeing as this was the first time I went to a dentist other than the one I went to my entire life since childhood. I would never go back under any circumstance.\n\nEDIT: In my original review I stated this procedure was $250. The correct amount was actually $120. My apologies.	0
i was very excited to try this place.  thai is one of my favorite cuisines ever!!!  but i was sorrily disappointed. we started with spring rolls, through the rice wrapper i could see that the lettuce was browning, a sure sign that the rolls were not made to order.  the pad thai was dry and tasteless.  my friends curry and potatoes tasted like water with a touch of curry powder.  i hate giving poor reviews but nothing that i ate at thai cuisine was yummy.	0
NEVER EVER get the All-you-can-Eat. Hibachi plates are basically plates of panfried squash with a little meat that isn't even grilled. They give you nigiri sushi instead of sashimi. It's like they are trying to stuff us full of rice and squash so we fill up quickly. Also, service was unfriendly.	0
FILET MIGNON NOT AS ADVERTISED\n\nWe ordered the filet mignon with chicken hibachi.  The flavor was ok, we asked for the filet to be medium and it arrived well done, was very chewy and we suspect a chuck roast or some other inferior cut of beef was substituted for the filet.  False advertising at its best--shouldn't that be illegal?\n\nThe fried rice that came with it was ok but we were not offered a choice of steamed rice or noodles.  Other hibachi places we have been to plate noodles and steamed or fried rice together.\n\nThe miso soup was very salty and murky and not very flavorful.  The salad had a lot of water at the bottom of the bowl and was made up of head lettuce only (anyone ever heard of a salad spinner)--not very appetizing.\n\nWe also ordered sushi (all cooked ingredients) it was just ok and not the best I have experienced.\n\nThe waitress was slow and had to be asked for refills on our hot tea.  The whole meal took almost an hour and a half and cost $75.00 tip included.  Not worth the price, time, gas and wear and tear on the car to get there.	0
Ick.  Stay away unless you want to be treated like you are a criminal who cannot afford a pricey item.  I wanted to try on a $400 fur...and the guy said it was very expensive and would hand carry it to the front mirror for me.  He then advised me to take off my vest and waited for me to do so.  He would not let me handle the coat myself because it was \"very expensive.\"  He watched me while I tried it on and then immediately took it off me.  I wanted to tell him that $400 wasn't pricey for a winter coat and that I could easily afford it, but decided to walk out without purchasing it.  I won't be back.	0
