text	label
Ugh!  Another losing season.  WTF man, weren't we in first place at the All-Star Break?  What happened?  I wasn't expecting a World Series Champ or even a Pennant winner.  But was a winning season too much to ask for?  This marks the 20th anniversary since the Pirates' last winning season.  That's right folks--it's been since 1992.  Let's take a look at the world of 1992.\n\nBASEBALL:  The Pirates' roster that year included Stan Belinda, Doug Drabek, Zane Smith, Denny Neagle, Jay Bell, Orlando Merced, Andy Van Slyke, and of course Barry Bonds.  All have since retired.  The only new ballparks were New Comiskey Park (now U.S. Cellular Field) and Camden Yards.  No stadiums had corporate names.  The Arizona Diamondbacks, the Colorado Rockies, the Miami Marlins, and the Tampa Bay (Devil) Rays didn't exist.  The Washington Nationals were the Montreal Expos.  The Milwaukee Brewers were in the AL.  Both the NL and the AL only had two divisions each.  The minor league Washington Wild Things didn't exist either and nor did their league.  KBL was the big cable sports channel.\n\nTV:  \"Saturday NIght Live's\" cast included Dana Carvey, Ellen Cleghorne, Chris Farley, Tim Meadows, Mike Myers, Kevin Nealon, Phil Hartman,  Chris Rock, Adam Sandler, Rob Schneider, and David Spade.  \"Seinfeld\" hadn't become a huge hit yet and no one knew Kramer's first name.  Monday nights on NBC included \"Murphy Brown\", \"Evening Shade\" and \" Northern Exposure\".\n\nMOVIES:  The top movies included \"Lethal Weapon 3\", \"Basic Instinct\", \"Hone Alone 2\", \"The Bodyguard\" and \"Aladdin\".  When you wanted to watch movies at home, you had to rent them from the video store and you watched them on VHS tapes or laserdiscs.  \n\nMUSIC:  Bruce Springsteen released \"Lucky Town\" and \"Human Touch\"  on the same day.  R.E.M. had \"Automatic for the People\".  Gin Blossoms released their first album \"New Miserable Experience\", which stayed on the charts for almost two years.  Bare Naked Ladies \"Gordon\" featured the cult classic \"If I Had a Million Dollars.\"  You either listened to albums on cassette or CD and you bought them at record stores like National Record Mart.  Doug Hopkins (Gin Blossoms), Kurt Cobain (Nirvana), Shannon Hoon (Bline Melon) and Jerry Garcia (Grateful Dead) were all alive.\n\nTECHNOLOGY:  Few people had internet access.  You also used pay phones because you didn't have a cell phone.  You watched movies on a VCR.  You met up with your friends without texting them.  You ordered merchandise by \"sending in\" or by calling an \"800\" number.  You had to buy tickets by waiting in line.  \n\nAnd OJ Simpson was still a football hero.\n\nSo that's it, Pittsburgh Pirates.  I feel like telling you I'm done with you guys.  I'm no fair weather fan, but 20+ years of losing is enough.	0
Had a friend who went here. REALLY BAD experience	0
I've given this place enough 2nd chances and have had my last meal at this DIVE.\nFood is mediocre at best and you can't get any service because the \nwait staff is always outside having a cigarette. Very unappetizing to watch\nthem and the cook smoking then come back inside and NOT WASH THEIR\nHANDS. DISGUSTING !!!!!!!!!!!!!	0
This \"pizza\" was the worst food I have ever eaten.	0
Stopped for dinner there while traveling on business.  Greeted by a friendly hostess, seated and ignored.   After 25 minutes without a server, I left.  Will not recommend to anyone else passing through.  I don't know if all the wait staff didn't feel like serving one person because tips are smaller for one than a group or if they were just incompetent or just rude.  Extremely dissatisfied.	0
Ah, yes, what has yet to be said about this Clarion in Greentree, which is commonly known as the hotel of perpetual construction? Check the reviews folks (I sure wish I had) and you'll see that this place has been under construction for at least four years!\nMy family, and I'm sure countless others, initially had trouble even finding the place and had to humble ourselves to ask directions at the nearby Doubletree Hotel. But even with directions, we drove right past the Clarion because: 1). There are no hotel signs; 2). We were arriving at night and the building was completely dark; 3). There were no parked cars visible from the road; and 4). The entire front of the building was boarded up.\nWhen we located the correct driveway and approached the construction zone, which once represented the entrance to the hotel, we saw a tiny sign directing us to the \"Temporary Lobby\" in the back of the hotel. The makeshift lobby consisted of a hotel room with a clerk sitting at a desk. The clerk initially could not locate our reservation on her computer, but found it as soon I had dug through my luggage to find a copy of the confirmation email.\nWe were given a room on the second floor, thus we walked past stairwells that were closed (because of endlessly drying 'wet paint') and an out-of-order (and leaking) ice machine, until we located the elevator. Well, let me tell you folks, Disney's Tower of Terror ride is less frightening than this elevator. It looked like one of those service elevators that the public never sees. The floor was covered in dead bugs and the ceiling had holes in it, leading to the conclusion that someone must have taken the globes off the ceiling lights and just dumped the dead bugs onto the floor.\nWhen we got to our room, the carpet was so covered with nasty grease stains that we wanted to keep our shoes on. We did the preliminary check of the beds and found some stained sheets, but thankfully no bugs. We also checked for the free Wi-Fi signal and found that it was completely useless (maybe that's why the desk clerk couldn't locate our reservation).\nFinding the complimentary breakfast in the morning was like a scavenger hunt, where you look for clues on small paper signs in the hallways. The adventure actually took me outside of the hotel and then back into another part of the building (thankfully it wasn't raining like it had been all night). I then realized that I had just entered the main construction zone and the outside route must be the only passable route to the dining area.\nThere was yet another sign outside the dining room which said something about Complementary Breakfast and the strange phrase \"Gratuity Included.\" But inside the dining room there were at least two clearly-marked 'Tip Jars.' Now, I've been at some pretty trashy hotels in my travels, but I've never seen a tip jar in the dining room. I've also never been in a hotel dining room where it looked like a bomb had gone off, but there were drop cloths, power tools and all sorts of debris everywhere.\nWhen I got in line for the grub, I learned how the attendant earned her tips: she was there to help patrons identify the food. The person in front of me inquired about the gray-looking sausage-like links and was dutifully informed that they represented turkey sausage, adding, \"Because Clarion cares about your health.\" I'm not kidding (who could make something like that up?). Anyway, I tried this so-called health food, because the only other hot alternative was French Toast and I did not want any syrupy food that morning. Guess what? The sausage had some kind of sugary additive to make the links taste like syrup! Real healthy, right? Thus, I ended up just getting a cup of coffee and returning to my room to pack up. The coffee was okay, by the way.\nIn conclusion, I would not have stayed at the Greentree Clarion had I not made prior reservations and had not been coming back after midnight following a music festival where it rained all day. Plus, we used our loyalty points for this room, so I couldn't even request a discount.\nBelieve me, HUD would shut this place down if it was an apartment building and the Dept. of Homeland Security would never even consider housing immigrants there. But, of course, you and I are welcome to pay upwards of a hundred bucks a night to stay there.	0
I got a good haircut here a few months ago, so this one-star review is not intended for the stylists.  It is a response to a strict no-returns policy on salon products, which makes me pretty mad: I couldn't have known they recommended the wrong product without trying it, and now that I tried it, they won't refund my purchase.  Catch-22.  I came in to buy a replacement for my normal bumble and bumble curl creme for thick hair, and was told by the receptionist that bumble and bumble's \"defining creme for fine curls\" is the new packaging of that product (which seemed weird to begin with...thick hair..fine curls...) Nope, it's totally different and it doesn't work for me.  I used it twice, figured that out, and now I'm stuck with an expensive product I can't use. I called bumble and bumble and they told me that the product I use has been discontinued.  All my previous salons in other cities would have honored a return in this situation.  I won't be back to MCN.	0
Terrible crab bisque. My husband liked the fish stew though.  It had lots of beans, was thick and chili-like. The rest of the lunch was so unnoteworthy, I can't remember what I ordered, though almost all of it was still on the plate at the end of lunch.  I do remember the bad taste in my mouth for the rest of the day.	0
This place really should be much higher quality for first the prices and second the only food option at the Westin.  I stopped by here two nights ago on a work trip to grab some food.  The wine that I ordered was out (which was fine) and substituted - but for a place with a giant wine cellar I wouldn't suspect that should be an issue for the glass wines.\n\nWhen I went to order I asked the server how the scallops were - and asked her to be honest.  She said that they are the most well done in Pittsburgh.  Well I think she meant that literally because the scallops were as tough as a tire and there presentation was poor with a pile of over salty spinach and some kinds of blobs smeared around the plate.  I was a little bummed about my experience when the 55 dollar bill came for one entree and a glass of wine.\n\nAlso a one off thing but the overhead light on the table was like a 10K watt surgical spotlight.  It actually hurt my eyes to look at the table it was so bright.  That should be an easy adjustment for the management.  Food quality on the other hand - you need a new chef.	0
Extremely disappointed.    My wife and I walked into the restaurant to have the hostess tell us that is was open seating.   Okay, that's fine..... as we walk to find our table I'm wondering 'why don't the just have a sign there because she wasn't  very friendly, nor timely with the direction.'    That said, we sat down at a table set up for dining that was nicely presented.   Unfortunately we sat at the table for approximately five minutes without recognition from any employee at the restaurant.   At this point, we decided to dine elsewhere.   As we walked out, there was still not one bit of attention given, again.   The hostess never lifted her head from whatever she was reading.   I think that a sign would have served a much better purpose.   On the back side it could have said \"thanks for your business\" .....or lack, there of.	0
Owner or manager was very rude when we presented our yelp deal.	0
Completely agree with Deborah: decent sandwich on absolutely horrible bread - mealy tomato and brown lettuce, too.  I know it was only $4/$7 for a 6\"/12\" sub, but it was pretty bad.  (I bought a 12\", intending to take half home for later, but I wound up throwing the second half away, and I NEVER throw away food.)  \n\nAs a Italian grocery, it seems okay, but the attitudes are a little snippy, and it's a pretty grungy-looking place.	0
First time in Pittsburgh, from Chicago. \n\n1. NO ONE SEEMS TO KNOW HOW THE PUBLIC TRANSPORTATION SYSTEM WORKS.\n2. What is with the silly system of paying on your way out sometimes? It seems like the dumbest idea ever.\n3. Where are the reloadable transit cards?\n4. Why are the conductors so incredibly angry?\n5. Why do I need to request a stop on the \"T\"?\n\nOf the public transportation systems I've used, this is definitely the most confusing so far. Even if the website had an easier to understand fare explanation.\n\nLearn from the CTA. I have a new appreciation for Chicago Transit Authority.	0
I can't for the life of me figure out why all the hype. I was warned by others that this is mainly where tourists eat. But I'm a tourist here, and wanted to try it.\n\nIt was a sandwich mostly of slaw and fries.  \n\nThe thick white bread was dry and boring; too crusty. \n\nThe fries on the sandwich overpowered the taste! So I dismantled it. When the rude server asked how I liked it, I was honest. He gave me big time attitude and commented that I took it apart. I told him, I took it apart because it was a horrible sandwich (the pastrami, by the way). And that, sir, is why you got a $0.35 tip! (never give a zero tip, they'll think you forgot, always leave just a small amount of change)\n\nIf you have to put all that hot sauce on the sandwich to make it palatable, why bother?  (The server, as he walked away, told me it's really good with hot sauce, which was just Tabasco, which I don't like, any way!)\n\nThey left off the tomato that supposedly comes with each sandwich!\n\nOf the 4 staff members I came in contact with, all but 1 were rude, unfriendly and uncaring. One constantly walked by trash that had blown off outdoor tables without picking it up.\n\nThe fries were good. \n\nNope, won't be back.	0
I've heard all the hype and wanted to try it.  Tonight was my second attempt here.   First time, new girl on the grill apologized to me at 10 minutes, at 15 I walked.  Not even an acknowledgement from the wait staff.   Tonight, the waiter seemed mad that I didn't know what I wanted to order.  After I explained that I'd never been there, he brought me a menu and then proceeded to ignore me for 10 minutes.  I walked again.  No more tries here.  Maybe I'm doing something wrong?  Haha.	0
Worst service ever.  The waitress and I use that term loosely rolled her eyes at any question when ordering and yelled at someone at the table for asking for coleslaw on the side.  Then she had to come back and re ask the orders again and got mad when we repeated about the coleslaw since she didn't repeat it back.  When she brought out the food she just slammed the food down and just shouted out the name of one of the sandwiches um are you asking who had which sandwich which is your job to remember anyways.  I'm glad I don't live in Pittsburgh to have to worry about avoiding this place.	0
If I had to chose between dining at Roland's again, or having to catch running chainsaws that were tossed at me I'd pick dining at Rolands but only by the slimmest of margins.\n\nWhy on earth did I go back to this restaurant?  Clearly, I must not love myself or something.\n\nWant to pay too much money for fish that smells like a sewer?  Dine at Roland's.  The only reason to be at Rolands is to drink there.  they have a pretty decent beer selection.	0
Super disappointed in this place. Came here for a paint nite they were hosting and arrived over an hour beforehand to eat. All I ordered was soup and salad in order to be quick and my friends who ordered a lobster roll and shrimp got their food within 20 minutes. 40 minutes later, and ten minutes prior to painting I still had not received mine. On top of that, there was only one bartender working the whole top floor. When we told him I'd have to cancel my order to begin the event he began cursing about the staff at the restaurant- it was incredibly awkward. When the food arrived it was mediocre at best. Will not be coming back to this place unless I'm dragged.	0
Christos was one of the worst experiences I've ever had while dining in Pittsburgh. They call this a Greek restaurant but they don't even have a normal gyro on the menu. My boyfriend and I decided to split the platter, which was horrible. The gyro meat wasn't off the spick, the dolmades were the worst thing ever eaten in my life and they charged us 4.00 to split it which we didn't even ask for in the first place. The only pleasant thing about this place was the cook who ended up serving us our food after our waiter went out for what seemed like a drug deal. Over all, everything was bad and I would never return and would advice everyone else to do the same.	0
