text	label
Kalisto Entertainment. Kalisto Entertainment was a French video game development company founded by Nicolas Gaume at age 19.The company began as Atreid Concept in 1990 and later created the distribution label Kalisto in 1992 which became Kalisto Entertainment's namesake. In late 1993 Atreid Concept became part of Mindscape Inc. as Mindscape Bordeaux.	0
Do Studio. Do Studio is a Computer animation studio based in El Salvador. The studio was founded in 2007 by Sergio Rosa aiming to create state-of-the-art CGI animation for 3D Cinema TV commercials Web and short films.	0
Geffen Records. Geffen Records is an American record label owned by Universal Music Group which operates as one third of the Interscope Geffen A&M label group.	0
West Caribbean Airways. West Caribbean Airways S.A. ( WCA ) was a commercial airline founded in 1998 with its headquarters on the grounds of Olaya Herrera Airport in Medellín Colombia.	0
Springboard Press. Springboard Press was an imprint of Grand Central Publishing which is a part of Hachette Book Group USA that published non-fiction from authoritative and celebrated authors on topics that relate to and interest Baby Boomers.Notable Springboard authors include Katherine Lanpher Sharon Osbourne Bobbi Brown Charles Grodin Charla Krupp Nordine Zouareg and Kathleen Turner.In February 2008 Springboard had two books on the New York Times bestseller list: Charla Krupp's How Not to Look Old and Kathleen Turner's Send Yourself Roses.	0
Planetone. Planetone was a record label that issued Jamaican Ska recordings in the early 1960s.	0
British Electric Traction. British Electric Traction Company Limited renamed BET plc in 1985 was a large British industrial conglomerate. It was once a constituent of the FTSE 100 Index but was acquired by Rentokil in 1996 and the merged company is now known as Rentokil Initial.	0
Plan B Entertainment. Plan B Entertainment is an American film production company founded in 2002 by Brad Pitt Brad Grey and Jennifer Aniston. In 2006 after Pitt and Aniston separated and Grey became the CEO of Paramount Pictures Pitt became the sole owner of the company. It currently holds a release deal with Paramount Pictures along with Warner Bros. and 20th Century Fox. The president of the company was for years Dede Gardner but she and Pitt recently named Jeremy Kleiner as co-president with Gardner.	0
Logic Works. Logic Works Inc. was a software company based in Princeton New Jersey. Their flagship product was an IDEF1X modeling and database design toolcalled ERwin ( ERwin ) whose name is formed from an initialism of ER for Entity Relationship and win short for windows.	0
Airtel Africa. Airtel Africa is a subsidiary of Indian telecommunications company Airtel that operates in 17 countries across Africa. It operates a GSM network in all countries providing 2G or 3G depending upon the country of operation.	0
Dark Castle Entertainment. Dark Castle Entertainment is a division of Silver Pictures a production house affiliated with Warner Bros. ( 1999–2013 ) and Universal Pictures ( 2014–present ) . It was formed in 1999 by Joel Silver Robert Zemeckis and Gilbert Adler.	0
More ( store ) . More is a pan-India retail chain operated by the Aditya Birla Group company Aditya Birla Retail Ltd. Currently it has 509 supermarkets and 15 hypermarkets across the country. It plans to increase it to 1300 supermarkets and 65 hypermarkets respectively by 2016.Aditya Birla Retail Limited provides customers products under its own labels. Private label Food Brands include Feasters Kitchen's Promise and Best of India.	0
Guizhentang Pharmaceutical company. Guizhentang Pharmaceutical company ( 福建归真堂药业股份有限公司 ) known by the short name of Guizhentang ( 归真堂 ) is a company that profits from extracting bile out of Bile bears to make traditional Chinese medicine in Fujian People's Republic of China.	0
Scott Political. Scott Political is a Minneapolis Minnesota-based nonpartisan political consulting and advertising firm founded by Scott Perreault in 2001. Scott Political offers political television radio and online media production as well as polling and fundraising tools for clients nationwide. Scott Political provides media production services in both English and Spanish to assist clients in reaching the maximum number of registered voters.	0
Vicks. Vicks is a brand of over-the-counter medications owned by the American company Procter & Gamble. Vicks manufactures NyQuil and its morning sister medication DayQuil. The Vicks brand also produces Formula 44 cough medicines cough drops Vicks VapoRub and a number of inhaled breathing treatments. For much of its history Vicks products were manufactured by the family-owned company Richardson-Vicks Inc. based in Greensboro North Carolina. Richardson-Vicks Inc.	0
IODA. IODA ( Independent Online Distribution Alliance ) — now The Orchard — is a global sales marketing and distribution company servicing independent artists labels filmmakers and other content providers on hundreds of digital and mobile outlets around the world.	0
Deceuninck. Deceuninck NV is a Belgian designer and producer of PVC systems for windows and doors interior roofline & cladding and terraces. The company extrudes PVC and the single base material Twinson. Founded in 1937 with its headquarters in Hooglede-Gits the Deceuninck Group operates in more than 75 countries and has 35 subsidiaries across Europe North America and Asia including the United States United Kingdom Russia and Turkey.	0
Russell & Company. Russell & Company was the largest and most important American trading house in China from 1842 to its closing in 1891.Samuel Russell founded Russell & Company in Canton China in 1824. Dealing mostly in silks teas and opium Russell & Company prospered and by 1842 it had become the largest American trading house in China. It kept its dominance until its closing in 1891. Russell withdrew from the company in 1836 and returned to the United States.	0
Muse Records. Muse Records was an American record label active circa 1972 to 1996 which released jazz and blues music.Muse was founded in the early 1970s by Joe Fields who had previously worked as an executive for Prestige Records in the 1960s. Several of the albums were previously released on Cobblestone Records.	0
Turbo Tape Games. Turbo Tape Games started in 2008 is an independent game developer in western Norway. The company also produces educational digital experiences but focuses on entertainment games as its primary objective. Naval War: Arctic Circle released in 2012 was the company's first major game providing a real time strategy experience of modern naval warfare.	0
Park Tool. Park Tool Company is a leading American designer manufacturer and marketer of bicycle tools and equipment for both professional and home bicycle mechanics. It manufactures over 300 products that range from wheel truing stands to hex wrenches.	0
Select Comfort. Select Comfort is a U.S.-based manufacturer that manufactures the Sleep Number bed as well as foundations and bedding accessories. The company is based in Minneapolis Minnesota. In addition to its Minnesota headquarters Select Comfort has manufacturing and distribution facilities in South Carolina and Utah.	0
Vijayta Films. Vijayta Films Pvt Ltd is an Indian entertainment company owned by the Deol family. It started with Betaab ( 1983 ) the debut film of veteran actor Dharmendra's son Sunny Deol and is most known for Ghayal ( 1990 ) starring Sunny Deol which won seven Filmfare Awards.	0
Cash For Clothes Xchange. Cash For Clothes Xchange is a privately owned family-operated cash for clothes retailer that buys and resells used clothing. The company has over 20 stores across the UK.	0
AKR Global Group. The AKR Global Group is a multinational conglomerate in the sectors of Energy Telecom B.P.O Finance Print Paper Chemicals Media and Printing headquartered at Sault Ste Marie Ontario Canada. AKR Global ( AKR ) began as a small printing company in 2007 and has diversified into the energy communication chemical finance and office supply industries. It has grown through partnerships and development projects. The group is focused on simplifying its portfolio of products and services.	0
HKN Inc.. HKN Inc. formerly known as Harken Energy Corporation is a small American oil and gas production company with ownership interests in other production companies. The company is headquartered in Southlake Texas near Fort Worth. There is a second office near Dallas in the town of Paris. The total number of employees varies. It is at approximately 20 in 2009. The company's stock trades publicly on the NYSE MKT stock exchange with the symbol HKN.	0
Nero AG. Nero is a global computer software company headquartered in Karlsbad Germany. It is perhaps most well known for its burning software Nero Burning ROM.	0
Spelling Television. Spelling Television Inc. ( first known as Aaron Spelling Productions and Spelling Entertainment Inc. and became part of Spelling Entertainment Group ) was a television production company that produced popular shows such as Charmed Beverly Hills 90210 7th Heaven Dynasty and Melrose Place. The company was founded by television producer Aaron Spelling in 1969. The company is currently an in-name-only unit of CBS Television Studios.	0
SOS Records. SOS Records is a California-based punk-rock record label.	0
Cowles Publishing Company. The Cowles Publishing Company sometimes shortened to the Cowles Publishing is a newspaper publisher and diversified company in Spokane Washington in the US. The company owns and operates the The Spokesman-Review newspaper in Spokane founded in 1894. The company operates Inland Empire Paper Company television stations and interests in real estate insurance marketing and financial services.William Stacey Cowles is the publisher and the fourth generation to publish the The Spokesman-Review.	0
Cleversafe. Cleversafe Incorporated is a privately held company based in the United States. Cleversafe sells an object storage system which it calls the Dispersed Storage® Network or dsNet. The Cleversafe dsNet is used for both private clouds and public clouds for a range of storage applications including backup business continuity archiving file sharing and cloud storage.	0
Parks College Airline. Parks College Airline is an defunct airline based in the United States	0
Beverage Brands. Beverage Brands is a British alcoholic beverage company based in Gloucestershire.	0
Dicos. Dicos ( Chinese: 德克士; pinyin: Dékèshì ) is a Chinese fast-food restaurant chain owned by the Ting Hsin International Group. The chain ranks third among China’s top three fast-food enterprises as it almost has the same amount of restaurants as McDonald's. The chain was founded in 1994 in Chengdu Sichuan China.The head office is in the 10th Floor Building A of the Baichuan Building ( S: 百川大厦 P: Bǎichuān Dàshà ) in Jinjiang District Chengdu.	0
Donemus. Donemus ( compounded from Documentatiecentrum nederlandse muziek ) is the Dutch institute dealing with the documentation of contemporary music composed in the Netherlands. Originally a publisher of scores between 1960-2000 Donemus also published a series of recordings titled Composers' Voice ( CV ) ; initially on LP and later on CD. The originally large archive of hand-written scores was sent back to the composers in the early 21st century; today the archive is maintained mainly digitally.	0
Novatel Wireless. Novatel Wireless Inc. is a company providing wireless broadband access solutions for use in portable personal computers handheld computing and mobile devices. The company is perhaps best known for its MiFi line of compact wireless routers.Novatel Wireless makes 3G and 4G products.	0
Sony Wonder. Sony Wonder ( founded as Sony Kids’ Music ) is a kids and family entertainment arm of Sony Pictures Home Entertainment.	0
Hanne & Co. Hanne & Co is a law firm based in Clapham Junction London.	0
SwellPath. SwellPath is an internet marketing consultancy in Portland Oregon focusing on web analytics ( with an emphasis on Google Analytics custom tagging and reporting ) and search engine marketing. SwellPath is a Google Analytics certified partner and was one of the first agencies worldwide to be certified as a specialist for Google's Google Analytics Tag Manager.	0
Necco. Necco ( or NECCO ) pronounced neck-o is the acronym for the New England Confectionery Company a manufacturer of candy.	0
Lukoil Serbia. Lukoil Serbia ( full name: Društvo za promet naftnih derivata Lukoil Srbija a.d. ) is a Serbian petroleum company with headquarters in Belgrade Serbia. The company's main activities include retail and wholesale trade of oil and oil derivatives. It has a subsidiary Beopetrol Pristina in Kosovo.	0
Endo Health Solutions. Endo Health Solutions Inc. is an American pharmaceutical company. It was created as a result of a management buyout from DuPont Merck in 1997. Three DuPont Merck executives ( Carol A. Ammon Chairman President & CEO and Mariann T. MacDonald Executive Vice President Operations along with another colleague ) purchased all of Endo Laboratories L.L.C.'s generic products along with 12 important brand products including Percocet Percodan and Opana.	0
Southwestern Company. Southwestern owns Southwestern Advantage previously known as Southwestern Company a company that recruits and trains college and university students to sell educational books software and website subscriptions door-to-door using direct selling methods. Students participating in the program are independent contractors not employees of the company selling the products directly to private families at retail for delivery at the end of the season.	0
Credit Saison. Credit Saison Co. Ltd. commonly known as Credit Saison or simply Saison is a Japanese financial services company affiliated to Mizuho Financial Group. Founded in 1946 Credit Saison is the 3rd largest credit card issuer with over 20 million cardholders in Japan behind JCB and Visa Japan.	0
Tutorfair. Tutorfair is a privately held company headquartered in London UK that operates the non-profit charity: the Tutorfair Foundation [1]. The company is the first online service that provides a marketplace platform for individuals to provide private tutoring services to parents in the UK.	0
Rapid Penang. Rapid Penang is s a corporate brand owned by Syarikat Prasarana Negara Berhad ( Prasarana ) to operate stage bus services in Penang state in Malaysia. Rapid Penang began operations on 31 July 2007 and nominate Rangkaian Pengangkutan Intergrasi Deras Sdn Bhd as a bus operator.This is the second public transport operating company set up by the Malaysian government.	0
Erreà. Erreà ( pronounced [ɛr.re.ˈa] ) is a Italian sports equipment company ( association football volleyball basketball rugby fitness running underwear and leisurewear ) supplier founded in Torrile Italy in 1988. Erreà was the Italian first sportswear company to be accredited with the Oeko-tex standard certification which assures that garments textiles are free from harmful chemicals.[citation needed]	0
Black Widow Productions. Black Widow Productions is a pornographic film studio which has given actresses such as Lexi Lamour and Puma Swede their first start in the industry.	0
Aurora Degree College. Aurora Degree College is degree college affiliated to Osmania University of Hyderabad Andhra Pradesh India. The college is located in Chikkadpally.	0
Remote Control Records. Remote Control Records was established by Harvey Saward ( Shock Records’ International A&R Manager for ten years ) and Steve Cross ( previously General Manager at Festival Mushroom Records ( FMR ) ) in early 2001 with an intention to support under-represented music. As of October 2013 the company provides marketing services promotional support and label management to a roster of international and Australian artists and labels.	0
Greenery Press. Greenery Press is a publishing house based in Emeryville California specializing in books on BDSM polyamory and sexuality with over 50 titles in print. Most titles are non-fiction but a smaller number of fiction titles and memoirs are published under the Grass Stain Press name. Greenery's sales top 100000 books per year.	0
OldTown White Coffee. The OldTown White Coffee ( Chinese: 旧街场白咖啡 ) is the largest kopi tiam restaurant chain in Malaysia.[citation needed] Its main headquarters is in Ipoh Perak Malaysia.Established in 1999 OldTown Berhad ( OldTown ) manufactures instant beverage mixes and products in addition to operating over 180 café outlets throughout Malaysia and the region.In 2005 OldTown expanded into the food service sector with the opening of a chain of café outlets based on the traditional Ipoh coffee shop setting and ambience under the brand name OldTown White Coffee.OldTown now exports its instant beverage mixes to more than 10 countries.	0
KCC Malls. KCC Malls is a chain of shopping malls originated in Koronadal City South Cotabato Philippines. It is owned by Koronadal Commercial Corporation. KCC has presently two operating malls in General Santos and Koronadal. It is considered as one of the major mall developers in Mindanao.	0
Gerald Eve. Gerald Eve LLP is a real estate advisory business headquartered in London United Kingdom.The firm has offices in West End of London The City of London Glasgow Birmingham Leeds Manchester Milton Keynes Cardiff and West Malling.	0
Sparkfactor Design. Sparkfactor Design provides flexible product design resources through offices in Palo Alto California and San Francisco. They help design products and equipment for the consumer electronics medical equipment and other industries.	0
Evalueserve. Evalueserve is a provider of business and technology research data analytics and investment research services to companies worldwide.	0
Four Points Media Group. Four Points Media Group was a holding company owned by Cerberus Capital Management established in 2007 to serve as a buyer for 7 television stations formerly owned by CBS Corporation. The company took over the day-to-day operations of the stations via local marketing agreements on June 25.	0
Quannum Projects. Quannum Projects ( aka Quannum MCs ) is a hip hop collective based in the San Francisco Bay Area. It has been active since 1992 when it was formed at UC Davis under the moniker Solesides Records. It is also the name of the independent record label that releases their records as well as those of a number of other artists. The label continues to be 100% independently owned and operated.	0
Neuman & Esser. Neuman & Esser ( NEA ) was founded as a family establishment in Aachen Germany in 1830. The abbreviation NEA stands for Neuman & Esser in Aachen. NEA is a manufacturer of reciprocating compressors and grinding systems for several industries including oil and gas chemical and petrochemical food industry and renewable energy.	0
Guaranty Trust Bank ( East Africa ) . Guaranty Trust Bank ( East Africa ) also known as GT Bank ( East Africa ) formerly known as Fina Bank Group is a financial services organization in East Africa. The Group's headquarters are located in Nairobi Kenya with subsidiaries in Kenya Rwanda and Uganda.	0
Quintiq. Quintiq is a Supply Chain Planning and Optimization ( SCP&O ) software company based in the Netherlands.	0
Noor Bank. Noor Bank ( formerly Noor Islamic Bank ) was established in January 2008 in Dubai - United Arab Emirates. Noor Bank is owned 94.9% by Noor Investment Group 5% by Emirates Investment Authority and 0.1% by individuals and corporations in the UAE.The bank was re-branded to Noor Bank on January 7 2014 removing the 'Islamic' from the name.	0
LUTA Sportswear. LUTA Sportswear is a sports clothing company which gives half of its profits to a charity called Fight For Peace. LUTA was created in 2011 by Fight For Peace founder Luke Dowdney to provide financial sustainability for his charity. The company has offices in Rio de Janeiro London and New York.LUTA was developed after Dowdney noticed that T-shirts produced for Fight For Peace's students were in high demand to the extent that they were even being stolen from washing lines.	0
Marconi Electronic Systems. Marconi Electronic Systems ( MES ) or GEC-Marconi as it was until 1998 was the defence arm of The General Electric Company ( GEC ) . It was demerged from GEC and acquired by British Aerospace ( BAe ) on 30 November 1999 to form BAE Systems. GEC then renamed itself Marconi plc.MES exists today as BAE Systems Electronics Limited a subsidiary of BAE Systems but the assets were rearranged elsewhere within that company.	0
Hornibrook Bus Lines. Hornibrook Bus Lines is an Australian operator of bus services in the Redcliffe Peninsula area of Brisbane. It operates 16 services under contract to the Government of Queensland under the TransLink banner.	0
