text    label
"Subject: summary : chomsky 's "" single mutation ""  a couple of weeks ago i posted a query about an alleged quotation from chomsky . the quote came from gordon hewes , an anthropologist and a specialist in language origins , in his 1977 paper ` language origin theories ' in duane rumbaugh 's book _ language learning by a chimpanzee _ , on page 43 . there hewes asserts that chomsky has explicitly attributed the human language faculty to a single genetic mutation in one of our ancestors . the source was given as "" chomsky ( 1967 ) "" , but no such item appears in hewes 's bibliography , nor indeed any works by chomsky at all . i therefore asked if anybody could point to such a statement in chomsky 's works . i received seven responses , most of them from people who either know chomsky personally or who take a professional interest either in chomsky 's work or in language origins . no one was aware of any such statement by chomsky , either in print or elsewhere , and a couple of people flatly disbelieve that chomsky has ever said any such thing . i myself have tracked down and read all of chomsky 's 1967 publications which might be relevant , and i can find no such suggestion in any of them , though two of them do make passing remarks on language origins . i have also skimmed through chomsky 's books _ cartesian linguistics _ ( 1966 ) , _ language and mind _ ( 1968 , 1972 ) and _ knowledge of language _ ( 1986 ) without finding any such statement ( though i have n't read them carefully ) . it appears , then , that chomsky has made no such suggestion , and that hewes 's statement must result from some kind of error or misunderstanding . i find this odd , though , since hewes is well known as a specialist in language origins and since the remark occurs in the middle of a generally well-documented survey of earlier suggestions on the origin and evolution of language . most peculiar . my thanks to keith mccormick , robert freidin , scott delancey , vivian cook , rich hilliard , massimo piattelli - palmarini , and raf salkie for their helpful responses . larry trask cogs university of sussex brighton bn1 9qh england larryt @ cogs . susx . ac . uk "	0
"Subject: multiple etymological sources in one domain  i ' m looking for examples of languages in which , within one lexical domain , some lexemes come from one language source and some from another . for example , in english kin terms , almost all the lexemes are from a germanic source - - e . g . , mother , father , sister , brother ; but the grand in grandmother and grandfather is from romance . another example would be english 's germanic lexemes for domestic animals "" on the hoof "" , but french - derived ones for their meat ( pork , veal , beef ) . thanks . if there is sufficient interest , i ' ll post a summary . george l . huttar 7500 w . camp wisdom rd . dallas , tx 75236 huttar @ sil . org u . s . a . 1-214 - 709-2400 ext . 2250 fax 1-214 - 709-3380 "	0
"Subject: following is a summary of answers to my query about a "" how-to ""  following is a summary of answers to my query about a "" how-to manual for intonational analysis . quite a few people wrote to ask to share any answers ; i hope this will help them . many people recommended the tobi labelling guide - - "" tobi "" stands for "" tone breaks and indices "" . it is an effort to provide a fairly uniform labelling system for naturally occurring speech , and was worked on by some well-known people in the field . ( i do n't know the full list of authors , so i won't cite them . ) some also pointed out ( what they considered ) limitations of the tobi system , but most agreed it was worth looking at . it comes in both an electronic , ftp - able version ( free ) and a paper version with audiocassette ( $ 25 ) . for more information , write to tobi @ ling . ohio-state . edu or tobi labelling guide , c / o mary beckman ohio state university , linguistics dept . 222 oxley hall , 1712 neil ave columbus , oh 43210-1298 , usa . for a slightly different approach , tony woodbury recommended papers in the following : mclemore , cynthia , and mark liberman , eds . 1992 . proceedings of the ircs workshop on prosody in natural speech . ircs report no . 92-37 . it is available from : institute for research in cognitive sciences university of pennsylvania philadelphia , pa 19104 malcolm ross suggested looking into the ( quite different , from what little i ' ve seen ) work of david brazil : "" several publications from the u of birmingham english language research unit "" and the following ( easier to get hold of ) book : brazil , coulthard , and johns . discourse intonation and language teaching . london : longman 1980 . finally , ingolf franke suggested looking at the following article : pakosz , m . 1982 . intonation and attitude . lingua 56 , 153-178 . thanks very much to all who responded . burns cooper "	0
Subject: gls 1995 info on www  information regarding the georgetown linguistics society 's gls 1995 : developments in discourse conference ( 17-19 feb 1995 ) is now available on the world - wide web from the georgetown university linguistics home page , at the url : http : / / www . georgetown . edu / cball / gu _ lx . html currently we have a list of plenary speakers , accommodation and transportation information , and general information about the conference . the page will be udated regularly to include a full list of presenters , scheduling information and more . if you need information that 's not on there yet , please do n't hesitate to contact gls at : internet : gls @ guvax . georgetown . edu bitnet : gls @ guvax . bitnet voice : 202-687 - 6166 - - jeff deby debyj @ gusun . georgetown . edu georgetown university 	0
Subject: new www - server in germany  hi there , i thought some of you ( esp . germans ) would like to know that we are funding a new www - server for german linguistics in essen ( germany ) . there are links to other interesting sites and we are also going to provide papers - there are already a few . unfortunaltely its written in german , but we are going to provide an english version , too . there are already two papers in english . check it out if you want and tell me what you think of this . : http : / / www . uni-essen . de / fb3 / linse / home . htm thanks in advance + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + elisabeth coelfen voice : + 49-2065 - 67180 fax : + 49-2065 - 64229 email : se178co @ uni-duisburg . de oder compuserve : 100577 , 1055 http : / / www . uni-essen . de / fb3 / linse / ecoelfen . htm + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + 	0
Subject:   lang planning davis , kathryn anne language planning in multilingual contexts . policies , communities and schools in luxembourg john benjamins 1994 xix , 220 pp . ling theory cloth us : 1 55619 539 7 / eur : 90 272 4111 2 us $ 45 . 00 / hfl . 80 , - - this volume examines the sociocultural factors that influence language choices and uses in the multilingual country of luxembourg . patterns of language use within and across communities are viewed in terms of interrelationships among language policy intent , implementation and experience . also studied is the difference between reality and expectation for both individual and government goals . a history of past language policies and practices sets the background for recent policy formation and current language uses and values . xvi , 220 pp . 1-55619 - 539 - 7 $ 45 . 00 hb studies in bilingualism , 8 pb 1-55619 - 636 - 9 $ 37 . 95 paulston , christina bratt linguistic minorities in multilingual settings . implications for language policies john benjamins 1994 xi , 139 pp . lang planning cloth : us : 1 55619 347 5 / eur : 90 272 4104 x us $ 39 . 00 / hfl . 75 , - - paper : us : 1 55619 540 0 / eur : 90 272 4112 0 us $ 19 . 95 / hfl . 40 , - - paulston presents an analytical framework for explaining and predicting the language behavior of social groups as such behavior relates to linguistic policies for minority groups . she argues that there are a number of factors to be considered in the understanding and establishment of language policies for such groups . 1 . the social context of language problems ; 2 . the linguistic consequences for social groups in contact will vary depending on the focus of social mobilization , i . e . ethnicity or nationalism ; and 3 . identifying the salient factors which contribute to language maintenance and shift , i . e . what are the conditions . the book is a vital help to educational policies and successful language planning in general . pidgins & creoles kihm , alain . kriyol syntax . the portuguese-based creole language of guinea-bissau . john benjamins 1994 xii , 310 pp . pidgins & creoles cloth : us : 1 55619 168 5 / eur : 90 272 5235 1 us $ 70 . 00 / hfl . 135 , - - this book describes the portuguese - based creole which is widely spoken as a first language in guinea - bissau . the study focuses on one variety , ' central kriyol ' , and aims to present a complete description of the grammar of the language . the theoretical framework for the syntactic analysis is purposely eclectic but relies primarily on generalized phrase structure grammar . lang acquisition lakshmanan , usha . universal grammar in child second language acquisition . null subjects and morphological uniformity . john benjamins 1994 x , 166 pp . language acquisition cloth : us : 1-55619 247 9 / eur : 90 272 xxx x us $ 35 . 00 / hfl . xx , - - this book examines child second language acquisition within the principles and parameters framework of linguistic theory . its focus is the null subject phenomenon , a property that has received considerable attention within linguistic theory and linguistic acquisition . it takes a current theory of null subjects , namely the morphological uniformity principle , and investigates the extent to which its predictions are supported in the context of child second language grammar . the book demonstrates the value of child second language acquisition data in evaluating specific proposals within linguistic theory for a universal principle and thus contributes to the growing body of research on the role of universal grammar in second language acquisition . bilingual first language acquisition french and german grammatical development j \ rgen m . meisel ( ed . ) ( university of hamburg ) the contributions in this volume are based on an analysis of data from bilingual children acquiring french and german simultaneously . the papers focus on the development of specific grammatical phenomena ; explanations are given within the framework of the principles and parameter approach . the study is primarily concerned with the acquisition of so-called ' functional categories ' and the consequences of their acquisition for the development of grammar the basic hypothesis underlying this study is that early child grammars consist only of lexical categories and that functional categories are implemented later in the child 's grammar . how this happens exactly is the central issue explored in this book . language acquisition and language disorders , 7 vi , 280 pp . hb 1-55619 - 242 - 8 $ 70 . 00 	0
"Subject: ausschreibung professur universitaet heidelberg  am sprachwissenschaftlichen institut der universitaet heidelberg ist ab sofort der lehrstuhl fuer allgemeine sprachwissenschaft ( nachfolge prof . dr . klaus heger ) zu besetzen . der bewerber / die bewerberin sollte sich mit den theoretischen und methodologische grundlagen der linguistik nicht nur im rahmen einer einzelsprache , sondern auch im rahmen typologisch unterschiedlicher sprachen beschaeftigt haben . er / sie sollte mit formalen methoden der sprachbeschreibung vertraut sein . seine / ihre forschung soll empirische untersuchungen von teilbereichen des sprachsystems einschliessen , z . b . der semantik . erwartet wird vom zukuenftigen stelleninhaber / der stelleninhaberin die organisation des studienganges allgemeine sprachwissenschaft sowie lehre und pruefungstaetigkeit auf dem gebiet "" empirische und theoretische linguistik "" innerhalb des studienganges computerlinguistik . habilitation oder gleichwertige qualifikation sind voraussetzung . bewerbungen mit den ueblichen unterlagen sind innerhalb von vier wochen zu richten an den dekan der neuphilologischen fakultaet der universitaet heidelberg , hauptstrasse 120 , 69117 heidelberg . "	0
Subject: jobs in computational lexicography : portuguese , italian , dutch .  temporary positions available in computational lexicography : portuguese , dutch , italian rank xerox research centre grenoble france the lexical technology development project at the rank xerox research centre ( near grenoble , france ) is seeking computational lexicographers for temporary positions in portuguese , dutch and italian . applicants should be native speakers of the language in question and should also be able to communicate reasonably well in french and english . the work will involve 1 ) testing existing morphological analyzers and generators 2 ) adding new baseforms to online lexicons 3 ) improving taggers , tokenizers , etc . applicants should be capable of making sophisticated judgments concerning category ( part-of - speech ) tagging , verb conjugation , noun and adjective inflection , the formation of diminutive , augmentative and superlative forms , etc . the italian and portuguese positions are estimated to last six months . the dutch position will last one month . for practical considerations , strong preference will be given to candidates from the e . e . c . , especially those who already live in the grenoble area and have valid french work permits . please address all applications and questions to : rank xerox research centre kenneth beesley 6 , chemin de maupertuis 38240 meylan , france or ken . beesley @ xerox . fr * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * kenneth r . beesley ken . beesley @ xerox . fr rank xerox research centre 6 , chemin de maupertuis 38240 meylan , france 	0
"Subject: query : pseudo - explanations  i am trying to collect examples of pseudo-explanations of linguistic phenomena which invoke supposed beliefs or customs such as the following : ( a ) hopi pluralizes the word for ' cloud ' the way that it usually pluralizes only animate nouns , so whorf claimed that this proves that the hopis believe clouds to be alive , ( b ) malagasy and some other languages tend to use passive rather than active voice forms in imperatives , so it is has often been claimed ( i even did this myself once ) that this is a matter of politeness , because by using a passive you are avoiding actually ordering the addressing around , while still making it clear what you want done . ( c ) one of the languages of the torres straits uses the dual in speaking to a married woman , and this was explained by saying that a married woman was assumed to have a child with her ! ! ! ( d ) there is even the famous case of a russian work which claimed that the adjective * beremennyj * ' pregnant ' had no masculine forms ( like the one i just cited ) because only females can get pregnant and then used this very form , saying that a "" beremennyj muzhchina "" ( = "" pregnant - masc man "" ) is inconceivable ! these are the kinds of things i would like to collect . and it would be especially if there were a case where the explanation was valid and not pseudo , of course , please send the examples to me and i will post a summary . "	0
"Subject: applied linguistics position  applied linguistics / esl . search reopened . closing date : february 24 , 1995 . east texas state university invites applications for assistant professor of english ( tenure-track ) to teach courses in applied linguistics / esl , full time , starting august 21 , 1995 . minimum qualifications : doctorate in applied linguistics or related applied field ( by june 1 , 1995 ) ; college teaching experience to include some or all of the areas listed below ( see "" duties "" ) ; demonstrated research commitment . desirable qualifications : experience with in-service and pre-service teacher preparation at elementary and secondary levels ; ability and experience in teaching composition ( including technical writing ) , literature surveys , word-building , or introductory philosophy ; knowledge of languages other than english . duties : teach undergrad and grad courses in general linguistics , structure and history of english , esl principles and practices , language acquisition and processing , sociolinguistics ; advise undergrad and grad students , direct theses ; conduct and publish research in area of applied linguistics specialty . required application materials : letter of application , c . v . , transcripts , three recent letters of recommendation . send all materials to gerald duchovnay , head , department of literature and languages , east texas state university , commerce , tx 75429 . closing date : february 24 , 1995 . files that were active at the time the search was closed earlier this year will be reactivated . east texas state university , which enrolls approximately 8 , 000 students in undergrad , master 's , and doctoral programs in three colleges ( a&s , business / technology , education ) , is located off interstate highway 30 , about 65 miles northeast of dallas . teaching assignment occasionally requires a weekly commute to a satellite campus in suburban dallas / forth worth . east texas state university is committed to the goals of affirmative action and equal employment opportunity . qualified members of affected groups are encouraged to apply . "	0
Subject: position announcement  the department of near eastern studies of the university of michigan is inviting applications for a tenure-track appointment in arabic language and culture . an assistant professor level is authorized , but senior candidates may be considered . applicants must hold the ph . d . degree and be able to teach both undergraduate and graduate courses in arabic language and linguistics and also teach courses that treat language as a social and cultural phenomenon ( for example , how language is used in the construction of nationalism , ethnicity , gender , and political rhetoric ) . applicants should specifically identify their research interests within language-and - culture studies and describe the lecture courses they can and wish to teach . the department of near eastern studies has strengths in both classical and modern arabic language and literature , in islamic religion , and in the history of the middle east . we seek a colleague who will complement the present staff and who will broaden our curricular offerings in language and culture . applicants should send a curriculum vitae , including bibliography , we well as no more than three samples of their scholarly research . named referees need not send their letters at the time of application . send application to chair , arabic language and culture search committee , department of near eastern studies , 3074 frieze building , university of michigan , ann arbor , mi 48109-1285 . we shall begin processing applications as soon as possible after january 1 , 1995 . the university of michigan is an affirmative action , equal opportunity employer . 	0
Subject: nels fall conference dates  next year 's nels conference will be jointly hosted by harvard university and mit . we are hoping to set the conference for a date when it will not conflict with other major , or nearby conferences . if you are hosting such a conference next fall , and have already set a date , please send me e-mail by wednesday , nov . 16 . martha jo mcginnis , mit 	0
"Subject: hi  get over five million people to send you $ 2 . 00 without spending any money ! absolutely no junk mailing or e-mailing is involved . this complete instruction booklet will show you step by step how to reach over five million people for free , how to get them to each send you $ 2 . 00 , and proof that it works . this simple technique can and will work for you guaranteed ! if you are interested then this booklet can be yours for only $ 3 . 00 . with your package you will receive a phone number and a personalized seven digit code . your address is recorded with your seven digit code so if for any reason you are unsatisfied with the information you receive , call the number , enter in your seven digit code then hang up and your money will be mailed back to you automatically , no questions asked ! you have nothing to lose and everything to gain ! send $ 3 . 00 or any questions to : goldtec publications 15030 ventura blvd , suite 903 sherman oaks , ca 91403 you are not put on to any mailing lists whatsoever . / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / this message complies with the proposed united states federal requirements for commercial email plus washington state commercial email bill . for information see : http : / / www . senate . gov / ~ murkowski / commercialemail / emailamendtext . html and for washington state commercial email bill : http : / / ww . wa . gov / wwweb / ago / sender information : goldtec publications , sherman oaks , ca 91403 to stop future mailings from us at no cost to you , please click here to send us an email and type "" remove "" in the subject line . \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ "	1
"Subject: language and legislation conference  "" language legislation "" : an international conference organizers : dennis e . baron , english eyamba bokamba , division of english as an international language braj b . kachru , linguistics douglas a . kibbee , french dates : march 28-30 , 1996 . the university of illinois at urbana - champaign will host a conference on language legislation . a select group of invited speakers from around the world will address social issues such as community vs . individual rights , cultural survival , free trade and linguistic issues such as language and culture , language and power , bilingualism . language legislation and the concept of linguistic human rights have moved to the forefront of national and international news . in the united states , language legislation has taken the form of the national english language amendment , and a variety of state and local ordinances . in the us , legal solutions to perceived threats have quickly found their way to the courts , with appeals leading all the way to the united states supreme court . many other countries around the globe have erected legal barriers against the penetration of english or other languages perceived as threats . these laws often conflict with guarantees of individual human rights , such as the un charter or the d = e9claration des droits de l ' homme . in the realm of international law , language protection has colored debate on such issues as the general agreement on tariffs and trade ( gatt ) and has influenced the structure of international institutions like the european community and the united nations . for further information , contact : douglas a . kibbee language legislation conference department of french university of illinois 2090 foreign languages building / mc-158 707 south mathews avenue urbana il 61801 usa = 46ax : ( 1 ) ( 217 ) 244-2223 email : dkibbee @ ux1 . cso . uiuc . edu - - - - - - - - - - - - - - - - - - - - - - - - - dennis baron debaron @ uiuc . edu department of english office : 217-333 - 2392 university of illinois fax : 217-333 - 4321 608 south wright street home : 217-384 - 1683 urbana , illinois 61801 "	0
Subject: sociolinguistics symposium 11  first announcement sociolinguistics symposium 11 centre for language & communication research university of wales , cardiff september 5 - 7 , 1996 the first circular inviting papers will be mailed in early 1995 and will include details about themes and plenary speakers . for further information and to be included in our mailing list , contact sociolinguistics symposium 11 centre for language and communication research university of wales , cardiff p . o . box 94 cardiff cf1 3xb uk telephone : ( + 44 ) 01222 874243 fax : ( + 44 ) 01222 874242 e-mail : ss11 @ cardiff . ac . uk 	0
"Subject: "" syntax and the comparative method  concerning syntax and the comparative method : if i understand it correctly , amr @ ares . cs . wayne . edu ( no name ) apparently believes that under certain circumstances one can indeed use syntax as part of the comparative method and cites among other things , the case of a neuter plural in classical greek and old iranian used with a verb in the singular and its possible implications for a similar structure in the proto - language . while i do in theory believe that a particular construction can indeed survive the ravages of time and give us clues to the syntax of earlier levels , this must always be the last criterium we apply and can almost never be used as a sort of proof - unless of course , ( i believe scott de lancey mentioned it , but i ' m not sure ) we can show that , for example , all ergative case endings ( i believe the example was tibeto - burman ) can be traced back to a common form and the morphology , when reconstructed from the 'd aughter ' languages , conclusively points , in this case , to an ergative ' mother ' language . otherwise , john cowan seems to have summed it up best , citing robbin burling 's book : man 's many voices . . . just as every language at one point or another borrows lexemes from another langauge , there are literally thousands of examples of langauges borrowing syntactic constructions from other languages , whether substrats or not - even english has a good share of these borrowings . we cannot forget that an extremely large portion of the world 's population is by necessity bi - or tri-lingual , many of whom cannot even read their own native language , not to mention the other ( s ) or have any kind of linguistic training or sensiti - vity and would therefore pay much attention as to what language a particular construction comes from . there are also the famous ' sprachbunds ' , such as the balkan area and to a certain extent south asia , where through everyday necessity , a large part of the population speaks at least two langauges , as was shown in the case of the village along the maharastra - mysore boundary , ( mentioned by john cowan above ) where one can translate word-for - word from one language into another , although the languages are not - strictly speaking - related . in this case , though , it does n't even seem to make sense to speak of language families . in my opinion , the only possible connection is that of language contact or sprachbund . maybe that is part of the problem - what are ' related ' languages , anyway ? we must also remember that this process has undoubtedly been going on ever since people could speak . it would n't be difficult to propose , going back to our starting point , a theoretical language contact area for greek and iranian . for example , georgian , at least the modern language , only uses the plural verb for humans . although objects can appear in the plural , the verb appears in the singular . as there have always been greek ' colonies ' throughout the region , one could just as well assume a kind of sprachbund for the whole region at that time , which would be even easier as we know so little about the pre-historic era in that region , making it difficult to disprove . even today , there are certain ' areal ' characteristics such as evidential perfects , and many languages are , or have been at one point , split ergative in the region stretching from nepal to the caucusus , etc . seen in this light , then , we can't really speak of the ' oddity ' of the construction with a neutral plural taking a verb in the singular , which , by the way , in my opinion at least , does have a certain semantic justification and is by no means ' odd ' . concerning indo - aryan , the comparative method applied to syntax would certainly give us the ( wrong ) conclusion that vedic sanskrit was a split-ergative language , as all modern indo - aryan languages except standard oriya and begali ( and assamese ? ) are either ergative or split - ergative languages , and many dialects of these three langauges are also split-ergative languages . as there are several hundred ia ' langauges ' , would n't we be forced to assume that this goes back to the parent language ? but there is also a problem here with the traditional method . we have ( to a large extent ) cognate endings for the ergative case . so why is n't vedic a split-ergative language ? because we have gone back too far . split ergativity is part of the ' parent ' language , but this is presumably to be found in middle indic . for a language family about which we know next to nothing , then , this would certainly lead to tremendous errors . so , it seems to me that , although there are indeed useful insights to be gained by looking at the syntax , it should , as i stated earlier , always be the last criterium , if used at all , in arguing for a kind of genetic relationship . when we have no written history of the peoples of the area , very little in the way of documented sound changes , etc . , we simply cannot say anything yet about the syntactic structure of the proto-language . that will undoubtedly come about in the course of time , but it is just one of many features , none of which alone can ' prove ' anything , except perhaps contact . if there are enough of the ' unlikely ' correspondences ( i . e . ' ist / sind ' and ' est / sunt ' ) , then one can speak with relative security of a genetic relationship , whatever that exactly means . john peterson , kiel , germany "	0
"Subject: re : sum : native speaker intuitions  marilyn silva recently summarised responses dealing with "" native speaker intuitions "" , especially with respect to the sentence ' john asked mary to leave ' . she notes that several respondents pointed out that the interpretation of this sentence is determined , at least in part , pragmatically , and the view that the interpretation is syntactically fixed is wrong . this point is demonstrated by the ) pair of examples : ) ) [ 1 ] the teacher asked the child to leave the room . ) [ 2 ] the child asked the teacher to leave the room . i am a native speaker of english ( new zealand english ) , and i am not a syntactician , so i do n't think my syntax is being moulded by my , or anyone else 's , rules or theories , but , in both [ 1 ] and [ 2 ] , i can only interpret the person being asked ( the child in [ 1 ] , the teacher in [ 2 ] ) as being the person required to leave the room . no amount of ) intuition fatigue ( which could be summed ) up as "" say a weird string 50 times and it sounds good ; say a ) good string 50 times and it sounds weird "" ) has been able to change my interpretation of this kind of sentence . perhaps for some people the interpretation of this sentence * is * syntactically determined . the summary concludes with : ) in his post to me , carson contends that judgment data "" can ) provide real , useful data , if we would just be more systematical ) and careful about how we collect them . of course speakers will ) differ on certain points . . . . the interesting question is whether ) the range of variation we find is systematically constrained in ) ways that interesting theories of grammar can explain . "" i agree that ( native ) speakers will differ on certain points - - my syntax probably differs from that of most people , and i think this is probably typical ( in my case the following ( a ) sentences are ungrammatical and would normally be the ( b ) sentences : 1 . ( a ) i promised mary to leave . ( b ) i promised mary i would leave . 2 . ( a ) candidates are recommended to obtain the booklet . ( b ) it is recommended that candidates obtain the booklet . 3 . ( a ) john requires to pass the examination . ( b ) john needs to / must pass the examination . john requires a pass in the examination . s . o . requires john to pass the examination . 4 . ( a ) i saw the barn red . ( b ) ? ? ? it is important that syntactitions realise that one there are probably thousands of syntactically distinct englishes out there , and i am not talking about socially or geographically definable varities . there may not be many new zealand english speakers who share the above judgments , but * my * english is no less based on a natural language grammar than anyone else 's . because the interpretation of a certain construction may be influenced by pragmatic factors is some , or even in the majority , of speakers , does not disqualify a purely syntactic account if there are speakers whose language data are accounted for by it . where there is variation among langauge users , it is very important not to conflate these differences and try to base a grammar ( syntax / phonology . . . ) on an impure sample . untimately , a grammar is an account of an individual ' s language . student 's who disagree with data are rarely being contentious - - i contend that they have a slightly different grammatical structure which is , of course , no less valuable in the search for constraints on syntactic structure than the teacher 's or a "" received "" english grammar . i heartily endorse carson 's call for more systematic and careful collection of syntactic data . think about it - - is your english really syntactically the same as your colleague 's , or your father 's ? if not , care must be taken when conflating data from these sources , and even more care must be taken when conflating data from even more diverse sources . wayne p . lawrence "	0
Subject: home page  we have a home page : applied linguistics at birkbeck college , university of london : http : / / www / bbk . ac . uk / departments / appliedlinguistics / home . html and access to the applied linguistics ' virtual library ' , which we are maintaining : http : / / www . bbk . ac . uk / departments / appliedlinguistics / virtuallibrary . html categories in the latter to date are : programs in applied linguistics projects in applied linguistics current papers electronic journals data archives we are interested in programs , etc that would like to establish links and also , we would like suggestions as to how to organize the al ' virtual library ' . larry selinker l . selinker @ app-ling . bbk . ac . uk 	0
Subject: usage - based models - symposium  announcing the sixth biennial symposium of the rice university department of linguistics usage-based models of language rice university march 15-18 , 1995 invited speakers : mira ariel tel aviv university joan bybee university of new mexico john du bois university of california , santa barbara michael israel university of california , san diego sydney lamb rice university ronald langacker university of california , san diego tom givon university of oregon brian macwhinney carnegie - mellon university janet pierrehumbert northwestern university john sinclair university of birmingham ( u . k . ) arie verhagen university of utrecht description : the goal of this symposium is to explore approaches to linguistic theory that have in common the aim of accounting for linguistic usage . the empirical data for such theories is not restricted to linguistic intuitions about acceptibility , but comes from usage events of varied types . the focus is on the patterns found in the various sorts of usage data examined , and how those patterns can be extracted , represented , and used by the human mind . research from a variety of traditions will be represented , including corpus-based analyses , discourse studies , experimental studies of language processing and language acquisition , and instrumental phonetics . the approaches taken can be called data-driven , rather than model-driven , in that the fewest possible prior assumptions are made about what types of data are relevant , and that large sets of usage events are observed so that the detailed patterns found in actual usage can emerge . moreover , the various approaches taken show signs of converging toward a view of language as a dynamic system in which linguistic knowledge is not separate from its processing in language use . the linguistic models representing this view are usage-based by virtue of three factors : ( 1 ) the importance placed on usage data for theory construction ; ( 2 ) the direct incorporation of processing ( production and comprehension ) into linguistic theory ; and ( 3 ) the requirement that the models arrived at , whatever the direct source of evidence , must be testable with reference to language use . registration : no charge . symposium attendance on a space-available basis . for further information , contact suzanne kemmer ( kemmer @ ruf . rice . edu ) or michael barlow ( barlow @ ruf . rice . edu ) snailmail : dept . of linguistics , rice university , houston tx 77251-1892 . 	0
"Subject: seeing the barn red  all right , since we ' re putting in anomalies : how about the difference between "" jane imagined her spoon bent "" and "" uri geller imagined his spoon bent "" ? mark a . mandel dragon systems , inc . : speech recognition : + 1 617 965-5200 320 nevada st . : newton , mass . 02160 , usa : mark @ dragonsys . com "	0
Subject: do you know his or her background ? ?  locate anyone anywhere in the usa old friends . . . lost loved ones . . . deadbeat dads or moms judgment debtors . . . fugitives our fee is $ 50 . 00 for a guaranteed locate , if you have social security number . our fee is $ 75 . 00 for a guaranteed locate without social security number . what information do i need to do this ? usually not much . depending on what you are looking for , sometimes it just takes a name ! other helpful information may consist of addresses ( last known / current ) , social security number is always very helpful , date of birth , and basically any other information you feel would be of use . other searches we perform are : assets . . . criminal background . . . marriage / divorce . . . workmen compensation . . . business credit reports . . . drivers license records . . . non - published phone numbers . . . national real estate . . . social security death file . . . bankruptcy liens and judgments . . . corporation profiles national . . . credit reports personal or corporation . . . pre - employment background pre - trial comprehensive reports . . . bank asset information . . . safe deposit searches . . . stocks , bonds , etc . * * * * * * * * * * search usa * * * * * * * * * * for more information call ask for michael jenkins call toll free 1-800 - 464-5458 visa . . . mastercard . . . discover cards accepted * * * * * 24 hour service * * * * * 8 = l . dial-access . a 	1
"Subject: defend yourself against criminals  would you be able to defend yourself if attacked on the street ? ? ? hello - most people could n't answer that question with any confidence . with todays crime rate and drug abuse problem , it 's a question that everyone needs to ask themselves . crime statistics from the bureau of justice state that : - 25 % of violent crimes occur at or near the victim 's home - 14 % at school and 12 % at commercial establishments ( stores ) - a woman is raped every 2 minutes in america - 1 out of every 4 rapes takes place in a public area or a parking garage . - 23 % reported being involved with a leisure activity at the time they were victimized . - 21 % reported they were at work or traveling to or from work when the crime occurred . as you can see , a violent crime can happen to anyone at any time regardless of where you live or work . these crimes consisted of assault , robbery , carjacking , rape and murder . based on these statistics , it 's almost guaranteed that you will be the victim of a violent crime at some point in your life . will you react ? ? ? ? i ' ve been studying the martial arts for fifteen years and have been an instructor for thirteen of them . i ' ve been fortunate enough to have studied under some of the best instructors in the country . i currently have a black belt in kenpo karate and have studied tae kwan do , kung fu and i am currently studying hapkido and isfa shootfighting . my video , "" a chance to escape "" , will show you how to defend yourself against the seven most common types of attacks on the street . i will show you self defense techniques that anyone from ages eight to eighty can learn and use to defend themselves . these techniques are quick and easy to learn and can be the difference between life or death if you are attacked on the street . my video uses easy to understand terms for younger children . this video is a must for any college student ( male or female ) . the techniques in this video are not only good for self defense but for building confidence when out in public . senior citizens and middle age adults will gain the most benefit from this video . it will also give you helpful hints on how to carry packages and purses so they won't get taken , how to avoid looking like a victim , and how to use common objects as weapons to fend off even the most aggressive attacker . with so many self defense videos on the market , it is about time that there was one made for people who want one simple and effective so they can actually use the techniques within minutes of learning them . the best part is that you won't have to study karate for fifteen years in order to do these techniques . just a few short minutes and you will understand how effective you can be . when it comes right down to it , you are your own best judge as to whether you feel safe or not . my video will help you to feel that you have an edge on anyone who may try to attack you . it 's impossible to know when or where a violent crime will happen and the last thing you want to be is the victim . this video gives you the chance you need to react and avoid becoming a victim . all you really need is "" a chance to escape . "" to order my video "" a chance to escape "" send check or money order in u . s . funds only for $ 19 . 95 + ( $ 4 . 95 s / h ) to : escape enterprises llc p . o . box 1657 meriden , ct . 06451 sorry , no cod 's . please allow 2 - 3 weeks for delivery . do n't be a victim - fight back k "	1
