text    label
"Subject: just in time for summer . . . non-surgical liposuction with overnight , guaranteed results ! ( 2525 )  dateline : june 1999 , columbia , sc sparks international , an import company based in south carolina , announces a breakthrough herbal product that creates immediate , permanent fat-loss for a fraction of the cost of liposuction surgery and is now available in the united states for the first time and backed by a full satisfaction guarantee . "" now americans do n't have to resort to the pain and expense of liposuction surgery to get immediate results on stubborn fat and cellulite . "" explained sparks president james yates . "" our revolutionary herbal gel is gently rubbed into the skin . the liposome formula quickly penetrates to the fatty tissue where it liqefies the excess fat on contact . the body then treats the liquefied fat as a waste product and eliminates it naturally through urination . "" another great advantage , "" yates continued , "" is that our product retails for under $ 200 and produces real fat loss - - not water loss - - in 24 hours . "" although our product is new in the united states , it has been sold internationally for four years . the statistics on over one million international customers show an average permanent fat loss of 1 to 1 - 1 / 2 inches in each fat-prone area - - midriff , stomach , hips , thighs , and upper arms - - with just one application . "" yates further explained that the herbal gel is safe and effective to use as many times as needed to achieve individual fat-loss goals , whether people are slightly overweight or extremely overweight . "" we ' re very excited about our product because now people on limited budgets can enjoy the immediate , dramatic results that once only the rich could afford - - without surgery - - and without spending a fortune . "" for more information , click here to visit our web site http : / / homepages . go . com / ~ shana342434 to speak directly to a fat-loss specialist , call toll-free , 1-888 - 689-3097 . limited time only ! ! big savings when you order by june 30 , 1999 : * * save $ 33 . 95 when you buy two products * * save $ 58 . 95 when you buy three products to be removed , call toll-free , 888-689 - 3097 . - - - - - - - - - - - - - - - - - - - - * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 39624 "	1
"Subject: sum : ' i 'd love to . ' & ' lovely '  several weeks ago i sent out the following questionnaire about the expressions with ' i 'd love to . . . ' and ' lovely ' , specifically in terms of their gender-linked difference . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - please tick english variety : american english speaker [ ] , british english speaker [ ] , others [ ] ( please describe what variety you speak . ( ) ) sex : male [ ] , female [ ] age : - 20 [ ] , 20-30 [ ] , 30-40 [ ] , 40-50 [ ] , 50-60 [ ] , 60 + [ ] please read the following expressions and put into each parenthesis the number 1 , if you think that the expression has been and still is preferred by women . 2 , if you think that it used to be preferred by women but there is no preference now ( or there is less and less preference between the sexes . ) 3 , if you feel that there has been no preference as far as you know . expressions : a . [ ] "" i 'd love to . "" ( in response to "" would you like to come to the party ? "" ) b . [ ] "" i 'd love to . "" ( in response to "" would you like to dance ? "" ) c . [ ] i 'd love to see you act hamlet . d . [ ] i 'd love you to come with us . e . [ ] what a lovely view ! f . [ ] we ' ve had a lovely dinner / time . g . [ ] it 's lovely and warm in here . h . [ ] is n't it a lovely day ? - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - i ' ve received 32 replies . here i would like to thank those who took time to give me information including a lot of comments and intuitions , although i can't list their names because of the limited space . here is a summary . first of all , i must admit that , as some respondents claim , this type of survey is dangerous from a methodological point of view . that is , people do n't speak as they think they do . however , i also think that this kind of survey at least shows how they perceive certain expressions , which i think is very important and meaningful for the study of certain expressions . the following table shows the numbers of people , according to their responses for each expression , and the sexes . in this table , i do n't include those whose variety of english is neither british nor american because i think the number of the respondens ( 5 ) is too small to make any proper judgement . the same is true of the results of british speakers ( the number is also 5 ) but i include them just for information . thus , in the following analysis , i will deal with only american english . 1 2 3 am brit am brit am brit m f m f m f m f m f m f a 1 3 2 0 4 4 0 1 6 5 1 1 b 6 6 2 1 2 2 0 0 3 4 1 1 c 3 3 2 0 2 1 0 0 6 8 1 2 d 5 6 3 2 2 3 0 0 3 3 1 0 e 6 5 1 0 2 5 1 1 3 1 1 1 f 8 8 1 1 1 2 0 1 2 2 2 1 g 9 6 2 0 0 2 0 1 2 1 1 1 h 7 6 0 0 2 1 2 0 2 4 1 1 there is a great difference among the respondents and it is quite difficult to generalize the sexual preference in a decisive way . for example , some respondents do n't see any gender-linked difference at all , while some think all the expressions are preferred by women . i also admit that , from a strict statistical point of view , i may not give any strong judgement from this data . despite these limitations , it is safe to say that this data suggests at least the following tendencies . 1 ) expression a and c have not been thought to be preferred particularly by women . they may have changed in their usage . 2 ) expression b and d have been thought to be preferred by women . however , as many respondents point out , the reason expression b is preferred by women is not linguistic but pragmatic . that is , it is still customary for men to ask women to dance . 3 ) as for expressions e to h ( with ' lovely ' ) , most people think that they are preferred by women . 4 ) there is little difference between the male respondents and female respondents in the perception of most of the expressions . 5 ) it is noteworthy that there are a number of people who feel there is a change in sexual preference for most of the expressions . as some respondents point out , there may be a difference between american english and british english concerning these expressions , although i cannot give any judgement on that point because of the small number of british english speaking respondents as i mentioned above . in addition , some respondents suggest that there may be difference between age groups . i will pursue these points in a further survey . thanks again for the contributions . junichi murata dept . of english kobe city univ . of foreign studies - - - - - - - - - - junichi murata kobe city university of foreign studies "	0
Subject: natural language processing in computer - assisted language learning  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * natural language processing in computer - assisted language learning one - day conference umist , manchester , 9 may 1998 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * call for papers + + please forward to other people who might be interested . + + date and venue saturday 9 may 1998 at umist , manchester , uk . centre for computational linguistics , renold building , f5 . the conference is organised by the centre for computational linguistics in association with eurocall . programme committee allan ramsay , umist tony hartley , brighton bernd rueschoff , karslruhe christoph zaehner , cambridge organisers marie - jose hamel , umist mathias schulze , umist aims natural language processing ( nlp ) tools and techniques are used in computer - assisted language learning ( call ) . this conference aims to look at their use and integration in call software . nlp tools supporting all areas of language learning and all linguistic skills can be discussed . who should participate ? researchers in call , computational linguistics , second language acquisition , linguistics and artificial intelligence who are interested in combining natural language processing and computer - assisted language learning . researchers who have designed or are designing call software which makes use of any kind of nlp tools ( tagger , parser , conceptual dictionary , speech synthesis and speech recognition systems , etc . ) . your contribution a presentation of 30 minutes which will be followed by 10 min . for questions . please send an abstract of about 500 words , by email ( see the address below ) . please include title of presentation , name , affiliation , contact address . deadline : 28 february 1998 possible topics - use of nlp tools in call programs - nlp techniques and sla - linguistics for nlp in call - notion of intelligence in call - assessment and feedback with nlp tools publication papers presented at this conference will be refereed for the recall journal . cost the conference fee is 40 pounds , to cover registration , light lunch and refreshments . accomodation can be arranged through the conference organisers . further details / questions / abstracts all correspondence regarding this conference should be sent to : mjhamel @ ccl . umist . ac . uk or mathias @ ccl . umist . ac . uk marie - jose hamel & mathias schulze department of language engineering umist po box 88 manchester , uk m60 1qd http : / / www . ccl . umist . ac . uk / whatsnew / nlpcall . html mathias mathias @ ccl . umist . ac . uk 	0
Subject: disc : grammar in uk schools  forwarded message - - - - - - - - - - - - - - - - i have recently received , by a rather roundabout route , just a few of the contributions to this discussion . i do n't , therefore , know everything that has been said . i teach advanced level english language ( as well as a separate course in english literature ) at a sixth form college - i . e . to students aged 16 + . they come to us from 80 + different schools , so have a wide range of previous educational experience . far from arriving having been taught to avoid splitting infinitives and ending sentences with prepositions , most arrive having never been taught what infinitives and prepositions are . they lack the ` reasonably precise vocabulary for analysis ' referred to by larry rosenwald in his contribution of 5 june . i can teach them the terminology from scratch , but find that it does not ` bed down ' as it would have done if they had been familiar with basic grammatical concepts from a much earlier age . a few days ago , i spent a whole lesson teaching my students to distinguish between active and passive verbs ( something which i myself could have done easily at the age of 12 , thanks to the ` old-fashioned ' grammar teaching which i received ) because i wanted them to try an old exam question where the knowledge would have helped them to see which of two texts would have been harder for young children to read . i ended up nursing them through the . exercise , doing much of the work for them . in the next lesson , i gave them another old exam question with extracts from ` animal farm ' to analyse in the light of orwell 's own suggestion ( amongst others ) that one should prefer the active to the passive . many of the students took so long to decide which verbs were active and which passive that they had no time to write an analysis . a recurring problem on the course is that students struggle with higher-order analysis because they lack lower-order skills . teachers in the past at least had the grace to teach children how to recognise infinitives and prepositions : they described before they prescribed or proscribed . now , however , most teachers seem so anxious to avoid prescription and proscription that they avoid even description . like larry rosenwald , i think that the prescriptivist / descriptivist dichotomy has been taken too far . jennifer chew - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - end of forwarded message - - - - - - - - - - - - - - - - - - - - - - - 	0
Subject: noun 's restriction on its clausal modifier in english  my colleague from new zealand pointed out that ( 1 ) sounds much more natural than ( 2 ) while ( 2 ) is also grammatically acceptable . can anybody provide a formal account of why ( 1 ) sounds more natural than ( 2 ) ? please respond directly to me at kuchida @ nova . co . jp . i will post a summary if appropriate . thank you . ( 1 ) this is the first time that i have sent a message to the mailing list . ( 2 ) this is my first time to send a message to the mailing list . = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = kaz uchida nova , inc . email : kuchida @ nova . co . jp = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = 	0
Subject: sigphon98 workshop - - - 2nd call for papers  the third cfp = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = < < c a l l - - - - - f o r - - - - - p a p e r s > > = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = the computation of phonological constraints = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = the 4th meeting of the acl special interest group in phonology ( http : / / www . cogsci . ed . ac . uk / ~ sigphon / 98 ) in conjunction with the coling-acl ' 98 joint conference montreal , canada , 15th august 1998 the meeting - - - - - - - - - - constraint - based theories of phonology have become enormously popular in recent years . such theories express generalizations by stating how and when a language 's phonological forms are constrained , rather than relying on rules that actively modify the forms . computational ideas have often provided an impetus for these innovations . koskenniemi 's ( 1983 ) 2 - level morphophonological processor introduced parallel constraining relations as an alternative to an ordered system of rewrite rules . declarative phonology ( c 1990 ) focusses on the unity of representations and rules as constraints , drawing on various computational ideas from unification to temporal logic to finite-state calculi . one current constraint-based theory is optimality theory ( ot ) ( prince&smolensky 1993 ) . this theory found , at least partial , inspiration in computational work by smolensky on the relation between symbolic and subsymbolic computation . although this link with connectionism has been left largely unexplored , ot has proved to be a computationally productive theory , giving rise to several theoretical papers on computational issues related to complexity and learnability , as well as inspiring a number of implementations . this workshop is designed to foster the link between computational work and constraint-based phonology in general . to this end , it invites submissions on topics related to the computation of any constraint-based phonological formalism , including but not limited to the three mentioned above . here are some example topics : * the computational interpretation of phonological theories , * constraint ranking and interaction , eg . as in ot , * implementations of particular analyses , * results in the complexity of constraint application , * algorithms for learning constraints or constraint ranking , * results on the learnability of such constraints , * novel formalisms for constraint-based phonology , * representational issues raised by constraint-based approaches . in short , papers are invited which address computational issues in constraint-based theories of phonology . submission - - - - - - - - - what : original research , not published elsewhere a completed study is prefered to proposals and progress reports originality , topicality and clarity will be the assessment criteria how : submissions must be sent by email to sigphon98 @ cogsci . ed . ac . uk when : april 20 submissions due may 22 notification of acceptance june 23 final ( accepted ) versions due submission format - - - - - - - - - - - - - - - - ( note that apart from the medium and length sections , these requirements are as for submissions to coling-acl98 . ) medium : postscript , emailed to sigphon98 @ cogsci . ed . ac . uk please check postscript compatibility using either ghostview , or by printing the postscript file before sending length : 10 pages maximum ( including references and appendices ) optional extra page for abstract in a second language paper size : please use a4 page-size typesetting : latex is encouraged , but not required . layout : set margins so that text lies centred within a rectangle of 6 . 5 x 9 inches ( 16 . 5 x 23 cm ) use times roman or computer modern font 11 to 12 point for text 14 to 16 point for headings and title centred page numbers in footers 2 columns after title and abstract figures may range across columns since reviewing will be blind , a separate identification notice should be emailed ( in ascii ) to sigphon98 @ cogsci . ed . ac . uk . it should include : title author ( s ) name ( s ) affiliation ( s ) complete addresses abstract in english submission to other conferences ( ' none ' or list ) and author of record ( for correspondence ) . authors should not identify either themselves or their affiliations , either directly or indirectly in the body of the text ( the postscript file ) . authors should use the coling-acl98 style files and templates for preparing submissions ( see http : / / coling-acl 98 . iro . umontreal . ca / styles . html ) . this will help ensure that the layout requirements are met , and that the effort required to format the final version will be minimized . registration - - - - - - - - - - - information about registration procedures will be available as soon as possible . organisation - - - - - - - - - - - organiser : t . mark ellison ( edinburgh ) organising / program committee : steven bird ( edinburgh ) jason eisner ( pennsylvania ) bruce tesar ( rutgers ) markus walther ( duesseldorf ) correspondence - - - - - - - - - - - - - should be sent to : sigphon98 centre for cognitive science edinburgh university 2 buccleuch place edinburgh eh8 9lw , uk tel . + 44 ( 131 ) 650-4416 fax . + 44 ( 131 ) 650-6626 email : sigphon98 @ cogsci . ed . ac . uk web : http : / / www . cogsci . ed . ac . uk / ~ sigphon / 98 	0
Subject: berkeley women and language conference announcement  the 1998 berkeley women and language conference will be held from aoril 24-26 at the berkeley conference center in berkeley , ca . invited speakers are : deborah cameron , department of english studies , strathclyde university , glasgow janice gould , department of english , university of northern colorado jeri jaeger , department of linguistics , state university of new york at buffalo leslie milroy , program in linguistics , university of michigan patricia nichols , department of linguistics & language development , san jose state university suzanne romaine , merton college , oxford university ana celia zentella , hunter college and the graduate center , city university of new york and a special presentation by ursula k . leguin , author please visit our website at http : / / linguistics . berkeley . edu / bwlg / conf98 . html for more information , or email bwlg @ socrates . berkeley . edu 	0
Subject: available for review  the books listed below are in the linguist office and now available for review . if you are interested in reviewing a book ( or leading a discussion of the book ) ; please contact our book review editor , andrew carnie , at : carnie @ linguistlist . org please include in your request message a brief statement about your research interests , background , affiliation and other information that might be valuable to help us select a suitable reviewer . philosophy of language lamarque peter ( 1997 ) concise encyclopedia of philosophy of language . pergamon ( elsevier science ) this book presetns a acollection of 152 articles based on the philosophy section of the encyclopedia of language and lingusitics . the articles cover a wide range fo topics including : language and mind , reference , formal semantics , pragmatics , truth , philosophical approaches to language , language & ontology etc . 	0
"Subject: dutch acquisition errors - summary  for those who expressed interest , here 's a summary of work on dutch language acquisition . i 'd like to thank the following for leads : annick de houwer , university of antwerp , belgium laura walsh dickey , max planck instituut sandra peters , utrecht ? ( ruu ) rick ruhland , fac . ppsw rug groningen frank wijnen , utrecht institute of linguistics ots i 'd like to thank the respondents who pointed out that i used the wrong article with markt - * het instead of de - but i ' m not looking at second language errors : i know all about them from personal experience ! the references that arose from the query are the following : * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * g . bol 's and f . kuiken 's 1988 dissertation ( in dutch ) ` grammaticale analyse van taalontwikkelingsstoornissen ' . annick de houwer has some data on gender errors , i believe , in her book on bilingual language acquisition ( 1990 , cambridge ) . textbook by gillis & schaerlaekens "" kindertaalverwerving : een ori ! tatie op nederlandstalig onderzoek "" ( groningen : wolters ) is a useful source of references . willem kaper ( 1985 ? ) : child language : a language which does n't exist ? "" , published by , i think , foris . charlotte koster . errors in anaphora acquisition . about 4 years ago . susan powers has worked in that area , and reported on it in her 1995 ? dissertation . see also her contribution to the bu 19 proceedings ( volume 2 ; somerville , ma : cascadilla , 1995 ) and her paper ` the acquisition of case in dutch ' ( in m . verrips & f . wijnen ( eds . ) , ` papers from the dutch - german colloquium on language acquisition ' - - amsterdam series in child language development # 3 ( ascld @ let . uva . nl ) . l . schlichtings 1996 dissertation , the title of which i can't remember . published by nijmegen university press . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * annick de houwer also writes that : > an overview of dutch child language acquisition that i ' m co-editing > with steven gillis is currently under review with john benjamins , and > in our preparatory work for that volume we really did n't find much > that could address your query . so there you have it . plenty of room for more work in many fields . - mark "	0
Subject: public service notification  notification ! ! . . government reports indicate that personal bankruptcies have recently increased 300 % . if you , a friend , or a relative are considering the possibility of bankruptcy , . . . . before spending hundreds or thousands of dollars with an attorney , we urge you to visit the website at : http : / / server8 . hypermart . net / bankam $ 99 . . . . american bankruptcy will prepare your personal bankruptcy petition for just . . . $ 99 . life is short ! give yourself a break ! get a fresh start for just $ 99 . there is no need to reply to be removed from this mailing . pursuant to proposed federal legislation , you will be notified only once . thank you for your thoughtful consideration ; american bankruptcy 	1
"Subject: re : new medical technology  company : pdc innovative industries symbol : p d c i d price : 8 ( $ 8 . 00 / share ) pdcid has announced priority production of their proprietary hypo - sterile 2000 which render medical contaminants harmless . analysts indicate there is "" almost limitless demand in the market place for this revolutionary stand-alone medical device "" . pdcid is rated an immediate and "" strong buy "" . go to : http : / / quote . yahoo . com / q ? s = pdcid&d = v1 "	1
