text	label
Why do we say "bless you" after someone sneezes ?  because we say God Bless You because when you sneeze your heart supposevely stops for a mili second.	0
How can we improve our moral standards in the USA?? Many analysts think that our moral standards, especially amonst the young is going downhill. What should we do to improve our image?? Push the religious "right" out of power and influence.  Those who cry the loudest about moral values or family values seem to be the least moral of all.  Those who seek to push their beliefs on others are neither moral or right (i.e. conservative).    We improve the true moral character of our leaders our image will follow.	0
What is your favorite holiday tradition (any holiday)?  Where does it come from?  Every Christmas we all load up and drive around looking at the lights and singing Christmas carols.  It's so much fun.	0
Why is it OK to learn about World Religions in school but if Christianity is mentioned it is against the law?  It is ok to study world religions in school; in fact most western civ classes focus on this; however any class that places one religion over another in regards to importance and or premise is in violation.	0
what are the sign's of a person that is gay and doesnt want anyone to know it.?  Well, if you catch them engaged in a sexual act with a person of their same gender then that would be a good sign.  I almost cringe to even answer that question because I do want to perpetuate stereotypes of homosexual people and I do not want people to think that there are real "signs" of being gay as though gay people are so different. Bottom line, it's probably none of your business. If you are a family member or are concerned for a friend's emotional wellbeing then maybe you could ask them. But if they are not "out" then you should not tell. Sexuality is a very personal thing and having a sexuality that is different or considered "wrong" by  mainstream society or that person's family can be especially painful. Again if you are a family member or a concerned friend then offer a sympathetic ear and your ability to be sensitive and keep a secret. Otherwise, concern yourself with  more pressing matters.  Remember when addressing this that any sexual prefernce is not chosen. People are born with it. And even if people believe it is a matter of environment and not a matter of biology then know that it is still out of that person's hands. Please remember to be kind and understanding of all people and their sexual orientations.	0
HOW MANY OF YOU GUYS HAVE SPOKEN IN TONGUES? I HAVE!!!!! I had a hard time believing it but I was holding hands with a friend of mine at a prayer group and the leader spoke in tongues and then my frind started speaking in tongues as well!!! I have to say it freaked me out!!!	0
What are the behavioral precedents or theories of the precursors of “liberal” versus “conservative”? This is such a fundamental question.  The clash between these two positions has been the basis of much of the conflict in history and underlines much of the news of today.  Surely there is a definitive treatise on this subject. Liberals favor higher taxation for the rich and for corporations, lower taxes for the poor, and the nationalization of healthcare, education, environment, increased involvement in state governments, and regulation of certain individual rights. Conservatives favor equal taxation across the board and fewer government controls in the economy, state governments, and little or no regulation on people's everyday lives.	0
Why do Americans hate outsourcing?  I'm in the Satellite TV and Internet business and the outsourcing done by the satellite companies is not working out.  My customers who call for support can not get it done unless they are speaking to an american technician, otherwise I am hearing constantly that they are on the phone for long periods of time with people who are apparently only marginally trained to deal with problems.  So outsourcing is not working out in my experience and is only irritating the people who it's supposed to help.  It also takes away jobs from Americans who developed , and support many of these companies.	0
Creation of a 3 Day Weekend? Should we extend the weekend into 3 days and therefore shorten the work week into 4 days?  Why yes or why not? Yes, but should extend the work day to 10hrs therefore making up for that lost day, in turn just rearranging the hours so that when u have to work u use more of your day to work and when you have 3 days off you have more time for yourself	0
Question to Muslim? Hi, I am like to understand this 2 things: (I am a freethinker)  1. As I my knowladge Muhammad cannot read and write(Sorry If I am wrong). So who actually write A-Quran and how long after his death.The fact that Muhammad cannot read and write, what actually this mean to Muslim.How Muslim really sure Al-Quran is correct.  2. Why Non Muslim cannot enter muslim holy site (Macca as example). What actually this mean?? 1. Mouhammad used to tell his companions every piece of Quran that he recieves and they used to write it. It was not compiled into one book until after his death though. After he Died, The rulers made sure when they compiled the Quran that every verse they got through a trustworthie person and he had to have 2 witnesses that heard the Prophet say that verse.  The significance of Mouhammad not being able to read or write, means that he couldnt have been able to come up with such PERFECT words. That proved to everyone that these words where Alla's words  2. Non muslims CAN enter mosques. I am not sure about Mecca though because it is the House of Allah, anyone who enters it, must be a believer	0
Why aren't Asian guys popular with girls of other races? I haven't seen much of asian guys going out with gals of other races.  Wonder why?  However, I have seen more asian gals going out with guys of other origins. My brother (Chinese) is married to a German-American woman. They have two beautiful children... REALLY beautiful ;-)  But frankly, it has to do with the way our media portray's what is sexually attractive. We're all culturally conditioned to what is attractive, and Asian males are not usually portrayed as such.	0
Do you believe in heaven?  Yes, most certainly .... I had a near death experience in 91 and thats where I was taken to.	0
Is HEAVEN Eden??? I need tips on how to become a better follower in CHRIST.? Is HEAVEN Eden??? I need tips on how to become a better follower in CHRIST. The most important thing is to hold Jesus higher than the church	0
What are some great holiday gifts for a six (6) year old girl?  any barbie stuff or doll stuff or sparkly stuff / lip gloss mainly barbies!!!	0
I caught my boss having sex with an employee at work, now he's treating me like crap, should I tell his wife?  For me it would depend on how much I like my job... If I wouldn't mind too much having to leave because of the tension caused by filing suit, I'd go to HR and a lawyer... If I really loved my job, I'd try first going to my boss and telling him that I know he's uncomfortable with what happened and that I am ,too, but that it's not fair to be treating me differently because I accidentally happened upon HIS indescretion....he may not even realize he's being a jerk. (To be on the safe side, tape this conversation without telling him, so if it's needed, you have proof of your side of the story for HR, if he apologises and stops being a jerk to you, you can always destroy the tape)	0
Anyone give me a definitive answer about the origins of the term "o.k."? thanks?  The letters, not to keep you guessing, stand for "oll korrect." They're the result of a fad for comical abbreviations that flourished in the late 1830s and 1840s.   Read buttressed his arguments with hundreds of citations from newspapers and other documents of the period. As far as I know his work has never been successfully challenged.  The abbreviation fad began in Boston in the summer of 1838 and spread to New York and New Orleans in 1839. The Boston newspapers began referring satirically to the local swells as OFM, "our first men," and used expressions like NG, "no go," GT, "gone to Texas," and SP, "small potatoes."   Many of the abbreviated expressions were exaggerated misspellings, a stock in trade of the humorists of the day. One predecessor of OK was OW, "oll wright," and there was also KY, "know yuse," KG, "know go," and NS, "nuff said."  Most of these acronyms enjoyed only a brief popularity. But OK was an exception, no doubt because it came in so handy. It first found its way into print in Boston in March of 1839 and soon became widespread among the hipper element.   It didn't really enter the language at large, however, until 1840. That's when Democratic supporters of Martin Van Buren adopted it as the name of their political club, giving OK a double meaning. ("Old Kinderhook" was a native of Kinderhook, New York.)   OK became the warcry of Tammany hooligans in New York while beating up their opponents. It was mentioned in newspaper stories around the country.  Van Buren's opponents tried to turn the phrase against him, saying that it had originated with Van Buren's allegedly illiterate predecessor, Andrew Jackson, a story that has survived to this day. They also devoted considerable energy to coming up with unflattering interpretations, e.g., "Out of Kash, Out of Kredit, and Out of Klothes."   Newspaper editors and publicists around the country delighted in coming up with even sillier interpretations-- Oll Killed, Orfully Konfused, Often Kontradicts, etc.--so that by the time the campaign was over the expression had taken firm root nationwide.	0
Why do people join gangs? I'm looking for a gang members perspective if there are any here. all these people that answered you are all $@#! @#$ we join gangs because were born into it family members already into the crime family  it's like how some people have certain rictuals they do it's something they grew up with it's tha same thing as gangs it's something we grow up in there's lots of reasons and all these answers these people some how know but yet never expierienced the real thing tell you wouldn't know the real facts ..........BLOODS for life hommie you wan't more info from a thugs perspective linxs me up	0
If one is not celebrating Jesus's birthday, then what are you celebrating when you say Happy Holiday's? This question is for those, who do not celebrate any religious Holidays and do not believe in the Holy Bible..I am speaking of Dec. 25th, not New Years..If you do not believe in God, then why do you not push to also remove, this time off from work and keep it as a regular work day..for some want to have God removed from money, classrooms, courtrooms..etc..  I Love you all and you are all, in my heart and in my prayers..Amen I know you said this question is for those who don't celebrate any religious holidays, but I'm going to answer anyways.  People seem to take great precaution to not offend anyone--unless, of course, they are Christians.  Go figure.  It can be so frustrating to see everyone try to take Jesus out of Christmas, isn't it?  :(  It may make you feel better to know that Happy Holiday means Happy Holy Day.  And I think it is safe to say Jesus's birthday is a VERY holy day, wouldn't you?  So... Happy Holy Day and a very Merry Christ-mas to you!	0
what do you tip super in nj?  six flags is better here	0
How does one know who the right one to marry is or to ask out and if one is not very well off?  I guy was about to get married in a few days when his girlfriend's best friend invited him to her house. He went and found his girlfriend's friend in a bikini. She was astoundingly sexy and he always wanted to do something with her. She told him, " I've always wanted you, and since you are getting married with my friend I want to have you just one time before you get married", and then she said "I'll wait for you upstairs". As soon as she went upstairs, the guy turned around and ran for the door, opened it as quickly as possible and found his girlfriend standing outside. She said, "Oh my love, you passed the ultimate test!" and the guy felt a great relieve.  Lesson: Always leave your condoms in your car.  0000000000000000000000000000000000000000000000  So the point is, try that! hahhahahahhahaha.	0
WHY DO MY DREAMS COME TRUE ...LITERALLY.???  Your mind is a gift from GOd, to help you sort out things you need to know. It gives you a better chance to cope with life...if you have very unusual dreams, then pay attention to what they are telling you, and evaluate them carefully.	0
How do dinosaurs coexist with the bible?  They don't. The Bible was written a few million years after the disappearance of the dinosaurs by people who did not have a clue about them. The Genesis book was inspired by the Babylolian's myths of Creation. Every old civilization had its own myth of Creation. We now have mathematicians, astrophysicists, biologists, etc. to inquire these fundamental questions : «What is the history of the universe? How did life began and evolved on Earth or - maybe - elsewhere ?» Etc.	0
If we are the Body, why aren't His arms reaching?  It's crowded in worship today  As she slips in  Trying to fade into the faces  The girls' teasing laughter is carrying farther than they know  Farther than they know   CHORUS  But if we are the Body  Why aren't His arms reaching  Why aren't His hands healing  Why aren't His words teaching  And if we are the Body  Why aren't His feet going  Why is His love not showing them there is a way  There is a way   A traveler is far away from home  He sheds his coat  And quietly sinks into the back row  The weight of their judgemental glances tell him that his chances  Are better out on the road   CHORUS  But if we are the Body  Why arent His arms reaching  Why arent His hands healing  Why arent His words teaching  And if we are the Body  Why arent His feet going  Why is His love not showing them there is a way   Jesus paid much too high a price  For us to pick and choose who should come  And we are the Body of Christ   Chorus (2x)  If we are the body  Why arent His arms reaching  Why arent His hands healing  Why arent His words teaching  And if we are the body  Why arent His feet going  Why is His love not showing them there is a way   Jesus is the way	0
Differences between Christian religions? Do you know of a resource (other than Wikipedia) that can describe the differences between christian religions? 7th Day Adventists, Babtists, Lutherans, Mormans, LDS? I just have no idea what they all represent. I believe there are differences in religions because otherwise we wouldnt have so many problems affeecting mankind today....religion is about serving the grand creator....worship that is pure and is based on the principles from the bible and not mans thinking....religions today do not live by bible principles	0
What are some free Christmas presents kids in the same family can give to one another?  Poems and songs written for the sibling are always great, so are drawings and paintings.  You can supply them with spare prints of pictures and they can make collages.  Or, they could make fancy frames to put a picture in.	0
has anyone ever been to Lemuria and Telos?  I doubt anyone here has been to Lemuria, but I have been to Telos. The polar ice cap has a Jedi academy on it (don't tell anyone, it's a secret).	0
Does anyone know the meaning of the red bindi dot that people in India wear on the forehead? Is it religious or spiritual? it is symbol for married women in india  it is religious(for hindus)	0
How did the myth of Santa Clause begin? (Try not to use Wikipedia as a source) Santa Clause is the north american version of St.Nick. Heres an article on wikipedia accuracey I was qeustioning its accuracey but I read a few articles on the debate and my views changed. http://www.cbc.ca/cp/business/051218/b121820.html	0
What do you want for Christmas? I want a horse. him back in my arms	0
I realize that "blue laws" were never written on blue paper, but are so named because of "blue noses"... "Blue nose" was slang at the time for people of a puritanical mindset who believed that selling alcohol on Sunday should be illegal. What is the etymology of "Blue nose?" Blue Blood to Blue book to Bluenose?  The etymology of the word Bluenose and the phrase Blue Laws seems to have lost.  The only thing known for sure is that the first use of the term Blue Law that can be documented today is in General History of Connecticut by the Reverend Samuel Peters published in 1781.  It is now assumed that Rev. Peters coined the phrase.	0
Do you think the devil is a liar?  First of all, I don’t think there is a God or a Devil. But I guess just like some people believe that God made everything he must have made the Devil, or the bad things in life, too. I guess the Devil would be everything bad we do so we could blame someone other than ourselves or, in the religious perspective, God. I really depends what your concept of the Devil and God is to you. It also depends on what religion you practice and believe in too because if your religion descends from Christianity then The Devil is a liar and wants to make you doubt your religion.   This is what I think. If you have any other questions, if you want to enlighten me, or if you want to just want to say how stupid I am you can email me to   gbrl_question@yahoo.com	0
do you like christmas?  I love Christmas. I love the idea of passing on the celebrating of the birth of Christ to the children. I hate the commercialization and the "Keeping up with the Jones'" aspect of it, that's so prevalent nowadays. I remember a day when parents didn't have to over-extend their credit and take out a second mortgage on their house to buy presents for the children.  I wish there was a way to celebrate His birth closer to the "real" date that it "actually" took place. I guess it would be difficult to celebrate the birth of Christ before Easter when we commemorate His death on the cross.	0
do retarded people get offended when we make fun of them, or don't they know the difference? I see there is a new movie coming out that plot line looks like it's about mocking "developmentally challenged" people.  At first I was disgusted, the common reaction, and then I asked myself, are "challanged" folks aware of being mocked/do their feelings get hurt?  If they do, this movie is an abberation It does not matter whether they can understand or not. It is hurting the person doing the teasing. It's very bad for the soul because you set yourself above the target. This is a form of pride. When you were first disgusted with the film, that was your conscience talking. When you started to compromise the "voice" inside, it stopped. This is what the Bible terms "searing your conscience with a hot iron". Not to that extreme, but more and more steps will make that "voice" inside you grow dim.	0
where is romania ?  Romania (formerly also spelled Rumania or Roumania; Romanian: România /ro.mɨ'ni.a/) is a country in Europe. It is bordered by Ukraine and Moldova in the northeast; Hungary in the west; Serbia and Bulgaria to the south along the Danube River. Romania has a stretch of sea coast on the Black Sea and the eastern and southern Carpathian mountains run through its centre. Romania has been a member of NATO since 2004, and is also an acceding country to the European Union. The EU Accession Treaty was signed in early 2005, and Romania is due to join the Union on January 1, 2007.	0
The world is going to end? I have many same dream about the end of the world!!! What is the most important thing that u want to do before die?  Me,  I don't want to die as a virgin I PRAY THAT YOU AND EVERYONE EXCEPTS CHRIST AS THEIR SAVIOR BEFORE THEY DIE. NOTHING ELSE MATTERS!	0
Buddhist Center in northern Jersey? I'm very interesting in practicing Buddhism with a mentor. So far, I've been learning and practicing what I can from books and the internet, but would really like to hear lectures and recieve formal instruction. I am right across the river from NYC, and while there is a center on 5th ave., I can't afford the fare to get there and back very often.   Are there centers which offer free classes or lectures or guided meditation in northern jersey? I would highly recommend a 10-day vipassana meditation course (http://www.dhamma.org/vipassan.htm... ) if you can get the time off. I think it's definitely worth it, so keep it in mind.  It's very intense, over 10 hours of meditation a day for 10 days, complete silence (except with the teachers), and guidance instructions basically broken up into hour-chunks. It might seem intimidating but it's very doable and you just need to have the intention to do it.  Also it's non-sectarian, anyone can practice it, and it's free from any dogma, blind belief, etc.  Also (again) the courses are free, by donation only, and no recommended or forced donation. Even the room and board are provided, because past students have found it to be beneficial so it's supported entirely by donation.  Very intense but since it's so rigorous most people see distinct benefits after only 10 days.	0
what is the new name of the eskimos?  Inuit.  Well its not exactly the new name, Eskimos claim have always called themselves Inuit  You might want to have a look at the wikipedia article for more detailed explanations about Eskimos	0
Does anyone else base thier spirtual beliefs on the movie dogma?  Well, I'm a little corrupt.  I use "South Park" as a prophecy tool.  I drive my friends crazy with this.  My priest even cringes, but explains to me that "Prophets" are not all seeing people, they just try to look at the current times and portray a direction for future times.  So, even he must kinda agree that “South Park” is a prophecy tool, based on his definition of a prophet.   Thus, I may not be too far off using "South Park" as a prophesy tool, but I'm always much more in line when I follow the church.  I mean, “South Park” hits on every religion, race, creed, and form of human dignity, and then plots a story about these and places them into a humble place.   It makes so much sense that it’s funny and scary.  My ending result is I take my weird "South Park" and other movie dogma's to my priest and pick his brain.  I think Father Kevin actually likes this, because he see's that I'm thinking and usually, the questions I come up with are challenging and intelligent even though they come from the most bizzare sources.	0
Was Jesus a politician in search of power?  If he was, he sure was a really bad one. Ended his career within three years.	0
What was odysseus called by the Romans?  Ulysses.	0
Is there some scholarly controversy over whether the Bible condems homosexuality? I understand that some Bible scholars contend that homosexuality is not clearly forbidden - only male temple prostitutes and promiscuity. To answer your question without preaching. Some people on this site have a real problem with doing this. Yes. There is a scholarly debate on what the bible taches on almost every issue. These debates are called Scripture Theology. This acedemic area has seen lots of exiting changes in the last 100 years because of our increasing knowlege of history, and the use of the Historical Critical model. Some Christians reject this view that the scriptures are open to interpretation based on science, histrical facts, theolgical discusion, and the movement of the spirit. While thye may not agreeon all interpreations, most main line churches reconginse there is no final authority on scripture.	0
if alcohol consumption is not allowed in christianity then why do almost every christian drinks ?  This is not a question of the Christianity pitted against itself, but of Christians not following what the Bible tells them to.  Every Christian sins as well, but does that mean sinning is okay?  No.  Actually, wine mentioned in the Bible could have been fermented or unfermented(grape juice).  And I see no proof for Jesus drinking fermented wine but alot of evidence for Jesus drinking grape juice.  To learn more about it, visit the following website.	0
Who or What Created God? Just Wondering..... He is called the Eternal. He dwell in eternity and has no beginning and not end. Jesus also is called the alpha and omega--He was in the beginning with God. We live in a time domain, so it is difficult to understand the concept of eternity or "always being".	0
Which of these females is more than a friend? F1 is caring, intelligent, sensitive, shares hobbies with you, sends nice bday cards, gifts. You kind of understand each other, but she does not know a few things about you, habits etc. She looks like an ideal person who can make good decisions and would be good to you always. Her family likes you as well.  F2 is caring, sharp, and understanding. You talk a lot to each other, almost on daily basis, share secrets and talks openly about everything. you make each other laugh a lot, and you have fought at times. Communication is a major part of any relationship and being able to talk with someone almost on a daily basis is a great quality.  And the fact that you can disagree and still move on and have a strong relationship tells me to put my money on Friend 2	0
what is the translation of Furqan? its from arabic i think Furqan is derived from 'faroqo'(fah-ro-qoh) which literally means group or grouping. It is Arabic.   For Al-Quran, it means separating the good from the bad or not mixing both. To tell people which is right and wrong. To tell people the truth about what really happened. If you compared Al-Quran with other religious books, I assure you that you will get the most rational answers from Al-Quran if you are ready to accept the truth and to be honest.  But beware of the True Furqan which is a fake yet weak book published by Orientalist to challenge Al-Quran. If you are a wise person, you will not be cheated by it and will find the book nonsense.	0
When was December 25th chosen as Chritsmas Day? Why this particular date? Who made it official?  December 25 is the Winter Solstice on the Julian Calender and was a pagin holiday for a long time. Emperor Constantine of Rome decided to force inclusion from the pagin and decided to celebrate Christmas as a time close to their holiday so as to force conversion. I think the year was 379 AD.	0
Do you believe in euthanesia?  depends on the circumstance.	0
what is a yoke?  yoke Pronunciation (yk) n. 1. a. A crossbar with two U-shaped pieces that encircle the necks of a pair of oxen or other draft animals working together. b. pl. yoke or yokes A pair of draft animals, such as oxen, joined by a yoke. c. A bar used with a double harness to connect the collar of each horse to the pole of a wagon or coach. 2. A frame designed to be carried across a person's shoulders with equal loads suspended from each end. 3. Nautical A crossbar on a ship's rudder to which the steering cables are connected. 4. A clamp or vise that holds a machine part in place or controls its movement or that holds two such parts together. 5. A piece of a garment that is closely fitted, either around the neck and shoulders or at the hips, and from which an unfitted or gathered part of the garment is hung. 6. Something that connects or joins together; a bond or tie. 7. Electronics A series of two or more magnetic recording heads fastened securely together for playing or recording on more than one track simultaneously. 8. a. Any of various emblems of subjugation, such as a structure made of two upright spears with a third laid across them, under which conquered enemies of ancient Rome were forced to march in subjection. b. The condition of being subjugated by or as if by a conqueror; subjugation or bondage: 14th-century Russia under the Tartar yoke; the yoke of drug addiction. v. yoked, yok·ing, yokes v.tr. 1. To fit or join with a yoke. 2. a. To harness a draft animal to. b. To harness (a draft animal) to a vehicle or an implement. 3. To join securely as if with a yoke; bind: partners who were yoked together for life. 4. To force into heavy labor, bondage, or subjugation. v.intr. To become joined securely. [Middle English, from Old English geoc; see yeug- in Indo-European roots.] The American Heritage® Dictionary of the English Language, Fourth Edition copyright ©2000 by Houghton Mifflin Company. Updated in 2003. Published by Houghton Mifflin Company. All rights reserved.  ThesaurusLegend:  Synonyms Related Words Antonyms Noun1.yoke - fabric comprising a fitted part at the top of a garment cloth, fabric, textile, material - artifact made by weaving or felting or knitting or crocheting natural or synthetic fibers; "the fabric in the curtains was light and semitransparent"; "woven cloth originated in Mesopotamia around 5000 BC"; "she measured off enough material for a dress" garment - an article of clothing; "garments of the finest silk" tucker - a detachable yoke of linen or lace worn over the breast of a low-cut dress 2.yoke - an oppresssive power; "under the yoke of a tyrant"; "they threw off the yoke of domination" oppression - the state of being kept down by unjust use of force or authority: "after years of oppression they finally revolted" 3.yokeyoke - two items of the same kind couplet, distich, duad, duet, duo, dyad, twain, twosome, brace, pair, span, couple 2, II, two, deuce - the cardinal number that is the sum of one and one or a numeral representing this number doubleton - (bridge) a pair of playing cards that are the only cards in their suit in the hand dealt to a player 4.yoke - a pair of draft animals joined by a yoke; "pulled by a yoke of oxen" pair - two people considered as a unit 5.yoke - support consisting of a wooden frame across the shoulders that enables a person to carry buckets hanging from each end support - any device that bears the weight of another thing; "there was no place to attach supports for a shelf" 6.yokeyoke - a connection (like a clamp or vise) between two things so they move together coupling connecter, connector, connective, connection, connexion - an instrumentality that connects; "he soldered the connection"; "he didn't have the right connector between the amplifier and the speakers" 7.yokeyoke - stable gear that joins two d	0
"Cute as a button?" Is that supposed to be a compliment? Since when are buttons cute? Hmm? Well, check it out at Answers.com: "Also, cute as a bug's ear. Pretty or attractive in a dainty way, as in That baby is cute as a button. Cute originally was a shortening of acute, for “sharp-witted and clever,” but in the early 1800s it also took on its current meaning. Other than that buttons and bug's hearing organs can be small, there is no good explanation for these similes"	0
Someone told me to "stfu u n00b".  What does this mean and how do I do it?  STFU means "Shut the F*** up"  U generally means "you"  n00b is a perjorative term for a newbie on a system - someone without much experience.  So, you were told, impolitely, to shut up due to your lack of experience.	0
What did you get for Christmas?  I gave myself the biggest gift I could ever give myself. . .  My health. . . I quit smoking December 4, 2005 at 8:30 PM under hypnosis.   The hypnosis instructor told me that if I listened to the hypnosis tape for 21 days, I would be smoke free forever!!! Christmas was my 21 day, I'm cigarrett free. Yeah for me.	0
what is the religious significants of the christmas tree?  The star on the top is the North Star, the start that appeared when Jesus was born.  The presents under it symbolize the gifts Jesus was given by the 3 Wise Men.  All the other adornments are symbolic of giving gifts for Christ, and reinforcing all that Christmas means.  Celebrating Christ, life, family and friends	0
How can I get the Mormons to stop showing up at my front door?  Say you are a member of the Salvation Army church.  It keeps the Jahovah's Witness people from knocking on mine.	0
Where and when did the abreviation x-mas appear?  The word "Christmas" means "Mass of Christ," later shortened to "Christ-Mass." The even shorter form "Xmas" - first used in Europe in the 1500s - is derived from the Greek alphabet, in which X is the first letter of Christ's name: Xristos, therefore "X-Mass."	0
why are people mean? how can  others take advantage of each other? Some people do it just because they know they can.  It gives them a feeling of satisfaction.  They cannot feel good about themselves unless they bring someone else down.	0
