text	label
How do you tell if a girl likes you?  Its hard to guess sometimes if she is trying to be hard. show interest and ignore. Look for her reactions. you should get some idea	0
Can the dead contact or communicate with the livings? Please use your logic. Yes.  I could feel my father presence for about two years after his death.  My Mother had dreams of him up to 10 years after died.  It was very comforting.	0
why Americans and Europeans generally have bad stereotypes about each other.?  People generally rely on stereotypes because stereotypes tend to eliminate the time-consuming process of thinking.	0
Why do we always want more material possessions, no matter how much we already have? I don't seem to be ever satisfied. Even though I have most everything I want, I always want to buy new things. The answer is greed. We as humans are never satisfied. The more we get, the more we want... it's a dangerous, sad, vortex we are forever stuck in.	0
Why do Moslems have their pyajamas and trousers just bove their ankles? Have noticed it everywhere. The pajamas and the lengths of the pants are just "above" the heels. Anybody has ideas, why? The wahhabis (sect of Islam) wear their trousers above their ankles. I am not sure why but I  think they believe thats how the prophet used to wear it.   Most muslims prefer to wear their trousers in a normal way with the end of the trouser NOT touching the earth but just above 1 cm from the floor.   Reason1: The floor is full of garbage and dirt and they dont want to dirty their clothes. Some things are considered unpure and thus they dont wan t it to touch their clothes like urine.    reason 2: Respect. There is more respect to a person dressed appropriately  and not like a hooligan dragging his pants everywhere and sweeping the floor with his trousers.      Reason 3: Because they were their trouser at the wasit line and not below the buttocks.    Reason 4: Its believed that Gays during the time of Prophet Lut (Lot) used to wear their clothes dragging it on the floor (like the trousers). So muslims dont want to do it that way.    Reason 5: Take the reason of gateway above mine.           Thank yoou Gateway.	0
What annoying things do your nieghbors do? What do your nieghbors or people in general do that gets under your skin? I hate it when people in my nieghborhood bring thier groceries home in the shopping cart then leave the cart on the sidewalk. Then the next time they go shopping they bring another cart and leave on the sidewalk next to that one WHAT GIVES! take your cart back! Your'e already walking that way! They sit on the curb in front of my house, eat and then leave their trash in my yard.  They have very loud parties.  When they have these parties their guest always park in my parking spot.  They take my newspaper out of my yard.    Their dogs are always getting out of yard and one of the dogs is a pit bull.  If he is out, he either chases me and/or will not let me out of my fenced yard.  The cops don’t care.  I’ve called them.	0
should i ask her to move in?  It depends how long both of you been together.;I don't think you should her to move in with you intil you think you are ready to marry her because all it going to do is get you tried of seeing her face everyday. take your time and follow your heart , if you love that much why won't you just marry her then move in with her.It will make happy .listen to your heart.	0
what do you get a 13 yr old guy 4 Valentines day?  chocolate. candy. or a kiss on the cheek. ;)	0
how can i avoid getting so shy???  be yourself.  dont be afraid getting embarrassed, it's ok	0
should tombs be opened?  It's supposed to be bad luck to do so, however, IF there is a really good reason to open one, then I think it should be done. Example: DNA samples for court cases. As technology gets better, people are finding better clues to unsolved mysteries and murders by sampling DNA of the deceased. Also, some people who originally were convicted of murder who were actually innocent are given a chance to prove their cases, and find the real perpetrater.	0
Do I have more points than ILOVE JESUS yet? I thnk she went on a church retreat and she isn't answering her phone. I've dealt with that whack job and let me tell you, she's on a frequency all her own. And I don't mean that in a good way, ok? She may be called ILOVEJESUS but Jesus, that's me, hates that loon. Ya know, there's a little known bylaw in Heaven that states a managing partner (that would be me, God, or the Holy Spirit) can veto an entrant into heaven if he can get 2 of 3 votes. And since I didn't tell Mom (that would be the Virgin Mary) about Dad's "indiscretions" when he and Jimmy Swaggert were heavy partiers back in the late 80's, the old man owes me a favor.	0
Is there any importance in participating in a foreign exchange program? What are some benefits or disadvantages to spending a year abroad?? I would say that learning a new culture, language, way of life, are great things you'd get from participating in a foreign exchange program.  Also, the friends you'd make are wonderful too.	0
How can anyone call anyone else's religion "wrong?"? I am Wiccan, so I don't believe in God, Abraham, etc. But that doesn't stop me from respecting others' beliefs. I think that whatever gets you through life should be free from persecution. As they said in Dogma, its not important what you have faith in, its important that you HAVE faith. Why do so many people say such hurtful things to one another just because someone might beilive something that is "different?" Shouldn't it be a live and let live situation? This includes people who are against things like homosexuality, abortion, etc. You're absolutely right.  Part of the problem is that many people are afraid of what they don't understand.  A different religion or belief, can't be comprehended.  They don't have any other resort but to make fun of it, belittle it and try to put it down.  Trying to make their own beliefs above the other one keeps them from ever having to expand past their own horizons.  Aside from being hurtful, the other downside is that they learn to look beyond themselves and simply never grow as a person or spiritually because they're never really challenged in their faith.  Without a challenege, how do you know how really faithful you are?  And people want the easy way out of everything.  It's human nature.  **As a side note** I don't see how she's being hypocritical at all.  She's simply asking why people have to be mean and hurtful, not that people can't share their beliefs, or even have their beliefs about other people.  You didn't answer her question, you proved her point.	0
What does" Bon Terre " mean  ?  Written like this its has no meaning, it's not said like this. It would have to be 'bonne terre' then it means ' good ground (in the meaning of earth, soil).	0
Please tell me wich of these countries is better to live Venezuela or canada ?  Canada is much more economically developed and secure. Venezuela has one advantage - warm climate.	0
What is everyone's opinion about the $1 million bounty the Muslims are putting on the Danish guy? who put the cartoon of Mohammad? If Muslims are peaceful as they claim then they should prove it and let this go and they should also condemn any act of violence towards anything or anyone if they are peaceful	0
Can love come to far and break a heart? Like - i like this girl and we never talk b4 and she like me too so i give her stuff for valentine day, people make us ask each other out and i found out she dont want too and she dont like me whats wrong? Maybe she's not the one you should put your efforts into!  There will be someone else who will appreciate you and what you do.  This girl doesn't seem worthy of it!  Move on, there are PLENTY others!  :)	0
if i lost my location,how can i fing myself ?  Don't worry, your in there. There's too much going on around you that leaves no room for "yourself". Get away-be completly alone and away from anyone you know, for about a day or two. You'll become "you" again, in no time, but THEN you have decisions to make about how your not going to let that happen to you again! Time for some changes! Good Luck...	0
How to find a friends email address living in Lye, West Midlands UK? I hav her old phone number only.please he I know her name and her father name and an  old phone number, please help me. Is there any forum or website to help me? Did u try the yaoo ppl search??	0
How to make someone you love who is far away, make him  to come back? If you miss him so much!?  Try to make him miss you.	0
ideas for valentines suprise? im looking for ideas to suprise my new fiance for valentines day, hes taking me away to an exclusive game lodge in the kruger national park in south africa so i want to do something special for him!he knew that i find something so romantic about being out in the wild!we have a beautiful country and with the kruger park 4 hrs away!i want to make it a night he wont forget First of all, congratulations! And also thank you for the points on the "should I say yes" question - I am happy for you!  I thought about your question overnight, and I came up with a simple answer, although I don't know if it is applicable in your case.  The gift - a camera, film and an album. You are going to be spending time in one of the most zoologically rich areas in the world, on a time of great importance to your relationship. A camera will allow you to capture these memories along with photos of the two of you to keep.  Kinda corny I know, but I think that I would like it.	0
christians- so what? What should make people want to be a Christian when they are all just a bunch of hypocrites? It's kind of stupid because they are the same as anyone else, except they think they are the only ones going to heaven. Am I right? Is being a Chritian is just a waste of time? any orginized religon is bullcrap	0
Do you have to attend church to be saved or have our prayers answered?  Absolutely positively not.  You're probably better off not messing up your head with what you're told in Church, but rather learn on your own.  You have access to the same exact book that all Christianity is based on and since there are well over 30,000 religions claiming to follow that book, all with different ideas, which one are you going to pick anyway? They do want you throwing money in the bowl though, so they might use the guilt thing to get you to join and stay with a particular church.	0
For thoes of you that don't smoke marijuana, whould you if it were legal?  Sure.  Its less addictive then ciggarettes and less harmful then caffiene.  You can't overdose on it and you have to really smoke a LOT to do any damage.    I doubt I would do it often, but why not give it a shot.	0
why is it that older women likes to nag and nag all day long?  Because we CAN!! hahahaha  Oh yeah, maybe you should put an age range on the "older women" you are referring to...you know, just to put a cap on the comments...good luck	0
Does anyone have tips on converting Islamics to Christianity? My friend's father is Islamic and she doesn't want to see him go to hell. Do you have a tip on how she can convert her father? Ignore all those people. Christ's grace cannot be forced on anyone. It doesn't work that way. It is a free gift given of God by grace...freeeeeely given. All you need do as a Christian is plant a seed. If it gets watered, it will grow.  Since prophets are the primary role in Muslim religion, and since they already believe in Jesus Christ to a point, I think the best approach would be to point out through proof of scripture the incredible amount of prophecies which were fulfilled in the lifetime of Jesus. Over 300!!!!! According to the law of composite probabilities, by Jesus fulfilling only 48 prophecies; He made a model that breaks down in mathematical terms something like this: Make one ball out of every atom in our galaxy. This is roughly 10 to the 66th power(10 with 66 zeroes behind it)! Now, reach in and randomly pick out the one atom that represents the probability of this happening in a random fashion! Yeah! Start there. Then you can simply lead them to the living water by showing them, scripturally, the purpose of His love for us in His Word and how the Bible is, thus far, infallible in its fulfilling of ALL propchecies. In fact, it is the only book in the history of literature that bases its credibility solely on the premise that ALL things are the absolute truth and ALL prophecy will come to pass.	0
what is china's main religion? religion?  The Chinese have but one religion....MONEY....	0
There seem to be as many Chrisitianities as there are Christians.  Who is right and how do we know? It's like being at a buffet and burdened with having to choose the best entree available just by looking, or else forfeit the feast altogether. Don't choose a church.  Choose Christ. And in your heart, You will know what to do..because he will meet you there.	0
Is Baltimore "the most violent city in America?"? If not, which city is?  And most importantly, what would the criteria be?  (I just saw a trailer for a documentary that made that claim about Baltimore, and wonder if it's true.) 1. Camden N.J. 2. Detroit, Mich.  Baltimore is almost on 6th rank.	0
What are some examples of Vespers that can be performed at meals at Boy Scout Camp? Please, provide your own, or if you use a webpage, please list that webpage under source(s).  Thanks in advance!  P.S. I need a few - I am reciting vespers at multiple meals. I would suggest the traditional Philmont Grace - it's accepted as the scout standard and is nondenominational:  For Food For Raiment For Life For Opportunity For Friendship For Fellowship We thank Thee(, O Lord.) Amen.	0
Explain the concept of zakat by reference to the Quran and Hadith.? Quotation of at least 2 surah and 2 hadith. It is a duty of a Moslem to give a contribution to the State. It is separate from the Jizya (poll tax that is levied on non-Moslems.  "Zakat (Obligatory Charity) is one of the major 5 duties required by God from all the submitters (Muslims in Arabic). The others being the Shahada (declaration of faith), Salat (contact prayers), Fasting the month of Ramadan and Hajj (Pilgrimage to Mecca). "  "The Jizya or poll tax is a personal tax levied on non-Moslems in a Moslem State, and as such it resembles the Zakat (Alms Tax) which is levied on Moslem citizens by the Moslem State. The poll tax is levied so that all the capable non-Moslem citizens of the State can contribute, each from his own money, to the general welfare of the State, and that in return for this, they can enjoy their rights as nationals of this State, including compensation from the Moslem Exchecquer when they are in need."  (7:156)"My mercy encompasses all things, but I will specify it for the righteous who give Zakat"   [3:134] "who give to charity during the good times, as well as the bad times."  [6:141] " ……….. give the due alms (Zakat) on the day of harvest, and do not waste anything. He does not love the wasters."	0
is Santa Claus real?  no you retarded little kid	0
How does God feel about us?  He loves us.  We are His children that he created, and watching us gives Him joy.	0
What's so great about marijuana?  It makes you very light headed and blissful.It enhances your senses.Food taste better,music sounds better,sex feels better, and the visuals in movies look better.It's has a very blissful effect.	0
Where Should I Move? I am from Nashville, TN and I just moved back from Atlanta, GA. I am not sure if I want to go back there or move on to a new place. Where is the job market good and the cost of living decently priced? 5th and Main.	0
If the “Cartoon Jihad” spread to the United States in force? What would be your actual reaction to it. What would you do, say or communicate to them or your elected officials.   To add a little perspective on my question, read the latests.   http://michellemalkin.com/archives/004588.htm I would say be careful.  The Islamics have a limited sense of humor and many are fanatics.    In the words of Winston Churchill a fanatic is someone who can't change their mind and won't change the subject	0
Why do so many American women think that their sexuality and virginity belongs to a man?  Because so many have been deluded into thinking pleasing a man is everything.  It isn't, YOU come first not them!  In one of my psych classes dealing with sexuality the prof said, "the only person whos sexual gratification you are responsible for is your own."  He was right.  We aren't responsible for theirs, only ours.  It's too bad that most don't realize that and realize how empowering it would be to worry about yourself first and his second!	0
is there more than one Heaven? 2 Corinthians 12:2 Heaven has different levels as does Hell . . .   Look at Deut 10:14 . . . it hints about the various levels.	0
What kills a vampire? 1. just so you people know a cross doesn't harm them unless they are knew to it. Tunnels of Blood by Darren Shan (Chapter Two to be more precise) provides an answer to your question.  -a stake through the heart -a well-placed bullet -fire -a falling heavy object will kill a vampire. They are harder to kill than humans but they are not immortal. It is also included in this book that crosses, garlic or holy water don't matter to vampires.	0
Why don't I have any friends?  Be nice, sincere, outgoing, polite.  (Boys like that too!)  *Hint, Hint*	0
Can someone please explain to me the Catholic doctrine of salvation by grace and NOT works? I know that there's a big misunderstanding in Prostestantism as to the Catholic teaching on salvation. Catholics DO indeed believe in salvation by grace, right? Hope this helps.  Protestants often misunderstand the Catholic teaching on merit, thinking that Catholics believe that one must do good works to come to God and be saved. This is exactly the opposite of what the Church teaches. The Council of Trent stressed: "[N]one of those things which precede justification, whether faith or works, merit the grace of justification; for if it is by grace, it is not now by works; otherwise, as the Apostle [Paul] says, grace is no more grace" (Decree on Justification 8, citing Rom. 11:6).   Paul tells us: "For [God] will reward every man according to his works: to those who by perseverance in working good seek for glory and honor and immortality, he will give eternal life. There will be . . . glory and honor and peace for every one who does good, the Jew first and also the Greek. For God shows no partiality" (Rom. 2:6–11; cf. Gal. 6:6–10).   In the second century, the technical Latin term for "merit" was introduced as a synonym for the Greek word for "reward." Thus merit and reward are two sides of the same coin.    The Catholic Church teaches only Christ is capable of meriting in the strict sense—mere man cannot (Catechism of the Catholic Church 2007). The most merit humans can have is condign—when, under the impetus of God’s grace, they perform acts which please him and which he has promised to reward (Rom. 2:6–11, Gal. 6:6–10). Thus God’s grace and his promise form the foundation for all human merit (CCC 2008).   Virtually all of this is agreed to by Protestants, who recognize that, under the impetus of God’s grace, Christians do perform acts which are pleasing to God and which God has promised to reward, meaning that they fit the definition of merit. When faced with this, Protestants are forced to admit the truth of the Catholic position—although, contrary to Paul’s command (2 Tim. 2:14), they may still dispute the terminology.   Thus the Lutheran Book of Concord admits: "We are not putting forward an empty quibble about the term ‘reward.’ . . . We grant that eternal life is a reward because it is something that is owed—not because of our merits [in the strict sense] but because of the promise [of God]. We have shown above that justification is strictly a gift of God; it is a thing promised. To this gift the promise of eternal life has been added" (p. 162).   The following passages illustrate what the Church Fathers had to say on the relationship between merit and grace.      Ignatius of Antioch    "Be pleasing to him whose soldiers you are, and whose pay you receive. May none of you be found to be a deserter. Let your baptism be your armament, your faith your helmet, your love your spear, your endurance your full suit of armor. Let your works be as your deposited withholdings, so that you may receive the back-pay which has accrued to you" (Letter to Polycarp 6:2 [A.D. 110]).      Justin Martyr    "We have learned from the prophets and we hold it as true that punishments and chastisements and good rewards are distributed according to the merit of each man’s actions. Were this not the case, and were all things to happen according to the decree of fate, there would be nothing at all in our power. If fate decrees that this man is to be good and that one wicked, then neither is the former to be praised nor the latter to be blamed" (First Apology 43 [A.D. 151]).      Tatian the Syrian    "[T]he wicked man is justly punished, having become depraved of himself; and the just man is worthy of praise for his honest deeds, since it was in his free choice that he did not transgress the will of God" (Address to the Greeks 7 [A.D. 170]).      Athenagoras    "And we shall make no mistake in saying, that the [goal] of an intelligent life and rational judgment, is to be occupied uninterruptedly with those objects to which the natural reason is chiefly	0
Who can tell me about the lost tribes of Israel? Weren't there 10 lost tribes? Are they still around or did they just fizzle? THE HISTORIES Cornelius Tacitus,  Roman Historian, 55-A.D  "Some say that the Israelites  were fugitives from the island of Crete, who settled on the nearest coast of Africa about the time when Saturn was driven from his throne by the power of Jupiter. Others assert that in the reign of Isis the overflowing population of Egypt, led by Hierosolymus and Judas, discharged itself into the neighboring countries. Many, again, say that they were a race of Ethiopian origin, who in the time of king Cepheus were driven by fear and hatred of their neighbors to seek a new dwelling-place."      The Muslims said "they were living in great number to the south of the desert - a people cursed of God and predestines as slaves." The Muslims also called the western Sudan (West Africa) "Yahoodee" which means "The Tribes of Israel".         In another article By George E. Lichtblau entitled   "Jewish Roots in Africa", he gives a details about the Hebrews in west Africa.   "Claims of a historic presence of Jewish communities in certain regions of Africa, notably West and Southern Africa, seem esoteric when first mentioned. This presence goes back not just centuries, but even to biblical times."    "the first place, many Hebrewisms were discovered in the Ashanti tribal customs. Then several Ashanti words were found to have a striking resemblance to those of equivalent Hebrew meaning. Finally, the Supreme Being of the Ashanti gave strong indication of being the Yahweh of the Old Testament.  It was indeed surprising how many Hebrewisms, either real or at least apparent, were to be found among the unislamised tribes."  Taken from the book Hebrewisms  of West Africa, by Joseph J. Williams  (copy written in the 1930's)  Pages 22 & 23	0
Why is it when the name of Jesus is mentioned publicly people become intolerant?  Because Christians are the most intolerant religious group there is.  If someone mentions Alah, Arab, or Muslem to you, how do you feel towards them?	0
Religion is escapism - it enables people with minds susceptible to the supernatural to find easy "answers" Well, life can be complex. We face tough decisions. Not everything works out for us. Belief in a greater being must be comforting. It is easy to see how some people can be seduced by the thought of an all powerful force "looking after them". What do you think? believe what you want to beleive, but there is only one truth and that is that no one knows anything. no one. not the scientist who believes in the big bang. not the monk who has studied the bible relentlessly his entire life. and certainly not you. all these beliefs take a certain leap of faith and it is only right for you to respect them all. we'll find out in the end anyway. just hope that your right. good luck!	0
Where can I find the most affordable roses for Valentine's Day this late in the game?  The Dollar Tree they have fresh long stem wrapped red roses for a dollar a piece	0
Would an on-line Tarot class be popular? I've read and studied Tarot for some 30 years.  I've often thought that if I could connect with someone who knows how to design a web site, I would create a Tarot instruction site, maybe with links to selling different decks.  (There are a great many designs of decks, you know.)  Would it be popular?  Make me a living? There are already TONS of them out there. Punch up tarot cards in any search engine and see what you find.  How successful they are I don't know.	0
what r u getting for your bf/gf for valentine's day?  A good stiff kick to the a**! ahahahha	0
does pewter rust?  Pewter does not rust. It darkens with time and oxidation. That is what give it a flat grey color.	0
Why you say you love me now?  what are your evidence?  i dont say	0
How do you say "strips" in Spanish? How do you say "to drain"?What about "to roll" and "to dissolve"? I mean strips as in strips of dough...I am trying to translate a recipe for churros in spanish. "Strips"= Rayas "To drain" = Drenar or (Vaciar -> Means more like "to empty") "To roll"= Enrollar or Rodar "To dissolve" = Disolver	0
Why does everyone hate Mormons so much?  I don't hate lds members. They're just like everyone else, except their religion is slightly different than most Christian religions.  People who don't like them just because of that are idiots.	0
who are the BYZANDIERZ....what are they famous for? ppl around me often talk abt these guys....but who are they...why are they making news??? come on man.i can't believe none answer your question.please search the internet for the byzantio and you will learn	0
My heart goes out to helpless ladies who have no one to look for help. How can I help these ladies ? I want to help these people at least thru net contact. How do we go about it ? There are several things you can do. Lobby for more strict domestic violence legislation. Raise money for, and open, a battered women's shelter. Raise money for, and teach, classes to help women get jobs. These are just a few ideas. I suggest that you approach local businesses and ask them to support your cause. Many will partner with you.	0
How much of the Koram (book of Islam) is common to the Bible? Is there a passage or similar, "vengence is mine sayeth the lord" in the Koram? (am I spelling that right?)  Please research this for the correct answer because my opinion of Islam is crucial to this text. From http://en.wikipedia.org/wiki/Vengeance I find these words a few lines down,   "Some Christians interpret Paul's "Vengeance is mine; I will repay, saith the Lord" (Romans 12:19, King James Version) to mean that only God has the moral right to exact revenge."  It looks like the Qur'an shares more with the old testament, that the western world is more familiar with.	0
When was the 1st Dalai Lama / Dallai Lama born? or whatever?  1391	0
I wonder if men are more competitive than women by nature.? While looking at the Leaderboard *Answers, I noticed that the list contained only a few women.  Over 90% were men.  Any comments?  Is it because men have bigger egos than women? no this game doesn't isn't so much about competition as it can be played on an individual basis much like the game of solitaire.  it could mean a lot of other things why it looks like men are in the lead. they could have lots more free time for example. or be total computer slaves and have no outside life.  or it could be they are answering questions with one letter instead of typing responses out.  women can be just as competitive as men, they just decide when and where and how they use their smarts to their advantage rather than go for an all out assault.	0
What is Zen? And can I practice it as a Christian?  zen is balance, and NO you cant, cuz christians r all uptite d**ches	0
why is it that catholic preists always seem to go for young boys?not girls?  Cause some of those same Priests are Homosexuals (a violation of the Catholic faith by the way and such Priests who practice such things can and should be Excommunicated for it).  Not to mention a Priest should be Excommunicated for Molestation regardless of which Gender he molests.	0
Dateline special..."pedophilia"....? After watching the Dateline special on pedophilia last night, why do you think that all of those soliciting sex with a minor were men only?  After 50 or so men were caught in this brief sting operation, how many people (men and women) do you think are out there in the US, preying on children? I think if we knew the actual number all responsible parents/guardians would want to put their children under constant surveillance. A personal friend works undercover for a State Law Enforcement team devoted to internet crime and said he is both sickened and appalled at the sheer volume and perversions against minors that have surfaced in our small area alone.   The internet contributes to an enormous increase because these perverts can cruise for victims from the comfort of their home. I hope all people..children and adults as well.. can be warned that these predators are skilled at picking out just the right comments to gain trust with the sole purpose of finding a gullible victim.   There is software that can monitor/filter activity on computers. To me it is a responsibility of every parent/guardian to know who your children are talking to and what they are viewing online. These children may not talk to strangers on the street, but who are they talking to online in their bedrooms?	0
Who was the Nigeria President before President Olusegun Obasanjo?  General Murtala Ramat Mohammed (November 8, 1938–February 13, 1976) was a military ruler (Head of the Federal Military Government) of Nigeria (1975–1976).  Mohammed opposed the regime of Johnson Aguiyi-Ironsi which took power after a coup d'etat on January 15, 1966, and he was a leader of the successful counter-coup of July 29, 1966. Mohammed led the crucial seizure of the airport at Ikeja, which was later renamed the Murtala Mohammed International Airport in his honor. He at first intended to use the coup as a step towards the secession of northern Nigeria, but later dropped this demand.	0
when you are not in love , what do you feel on Valentine's day ? Does it go as any other day with you or you just get sad ? I would feel happy as I wouldn't have to go out and buy something for sombody that they really didn't want anyway.	0
wat is best gift for valintines day? i want to know wat is the best thing for valintine day gift ur answerg really appricated thanks and how can i reply to the person who answer my quetuion the best gifts always come from the heart. you can make things cook a nice candle light dinner for two or if you have kids let them join also. i always try to give my husband something special we are always broke and dont have the money to spend on things i just make him a card cook his favorite dinner and we watch a movie together. as long as it comes from the heart he/she should love it. you dont always have to buy material things make something special just for him/her. love isnt about what you buy for you special someone its about how you feel about that special person.	0
what does suffering teach you in your life?does it help to make you become a better person or not?  Jesus suffered and died for us we are to take others burdens and pray with them and i feel it does help keep us humble.  God Bless!!	0
What is another name for groundhog? Groundhog Woodchuck.	0
Valentine’s day all most couple must be date or the valentine, day is not important?  yes it is who told u that	0
What is the date of New Year of Canada?  Canadian New Year falls on the third Tuesday of February, only if there have been three full moons in January, otherwise, it occurs on January 1.	0
Do demons have the ability to hurt us? Isn't it said in the Bible that God has to grant evil beings (specifically Satan in the passaeg I'm thinking of) permission to hurt or torment us? When one complies with the counsel of God's Word regarding spiritism, you spurn the bait of the demons. (Compare Psalm 141:9,10; Romans 12:9.) Does this mean that wicked spirits will stop trying to capture you? By no means! After tempting Jesus three times, Satan (the chief of the demons) "retired from him until another convenient time." Luke 4:13) Similarly, obstinate spirits not only ATTRACT people but also ATTACK them.   Recall Satan's attack on God's servant Job.  The Devil caused the loss of his livestock and the death of most of his servants.  Satan even killed Job's children. Next, he struck Job himself with a painful disease.  But Job kept his integrity to God and was greatly blessed.  (Job 1:7-19; chap. 2:7,8 & chap 42:12) Since then, the demons have made some people speechless or blind and have continued to revel in the suffering of humans.  (Matthew 9:32,33; 12:22; Mark 5:2-5) Today, reports show that demons sexually harass some and drive others to insanity.  They incite still others to murder and suicide, which are sins against God. (Deuteronomy 5:17; 1 John 3:15) Nonetheless, thousands of people once ensnared by these wicked spirits have been able to break free.  How has this been possible for them? They have done so by taking these vital steps. Even  if you have not practiced spiritism , get rid of anytghing having spiritistic uses or overtones.  This includes books, magazines, videos, posters, musical recordings and objects used for spiritistic purposes. Also included are idols, amulets and other items worn for protection and gifts received from practicers of spiritism. (Deuteronomy 78:25,26; 1 Corinthians 10:21). We can be successful in our spiritual warfare against the Devil and the demons under his direction.  There is no reason to quake in fear of Satan, for the disciple James wrote: "SUBJECT YUOURSELVES...TO GOD; BUT OPPOSE THE DEVIL, AND HE WILL FLEE FROM YOU."  James 4:7. So go on the offensive in opposing Satan by having nothing to do with occult or magical practices and those indulging in them.   The Scriptures clearly show that servants of God must refuse to look for omens or to engage in astrology (horoscrope reading included) divination, etc.  If we are spiritually active and strong in true worship we need not be afraid that someone will cast a spell on us.  Numbers 23:23; Deuteronomy 18:10-12; Isaiah 47:12-15; Acts 19:18-20.   First century Christians in Ephesis who had practiced spiritism before becoming believers took positive steps.  We read that "quite a number of those who practiced magical arts brought their books together and burned them up before everybody." (Acts 19:19)  We know that the Devil fled when Jesus resisted his attack by using the Scriptures during the temptation in the wilderness. (Matthew 4:4,7,10, 11. Putting on the complete suit of God-given spiritual armor makes a difference.	0
