text    label
@USER I hadn't really thought of it since I only really worship the Aesir. Though lots of people like to use the Vanir in arguments as examples of this or that. Modern liberals saying it is race mixing for instance. Theologically we don't recognize much different between tribes though.	0
@USER those students not traumatised by having live shooter drills or distracted by fear of being killed at school are already doing their best. Send YOUR kid to one of those schools and we might get some action on gun control. Hypocrite.	1
@USER @USER @USER ok say less im ready whenever he is	0
@USER He was the victim.  Now let’s hear about her blood test since she is the perpetrator.  What shape was she in?	0
@USER @USER You both look lovely! #FLOTUSrocks #MAGA 🇺🇸🙌🏾	0
@USER @USER @USER The tourist on holiday with his parents place a sticker on a pole in Turkey while his parents ate a restaurant and you call that support	0
Alert: Candace Owens Was Just Attacked By Antifa URL	1
@USER Another dumbass Democrat. One thing you have to say about this president is he’s not lazy. Another bullshit story as usual	1
@USER @USER @USER The Democrats are so desperate all those ppl threatening Sen Collins are from CA. They will do anything to delay or halt confirmation and @USER re-election is on the line she is desperate. The ppl &amp; GOP are quite aware of what is going on.	1
VOTING IS NOT OPTIONAL!!! CERTAINLY NOT THIS NOVEMEBER…IT IS CRITICAL! LIKE &amp; SHARE IF YOU AGREE! #MustVote2018 #Republicans #WakeUpRepublicans #Conservatives #MAGA URL	0
@USER Character and Clinton. Cartoon maybe	1
@USER Reports reaching you? But you tweeted earlier that you are at the Kaduna Stadium	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all MAGA	0
@USER @USER So is Marr really a member of the Labour Party? And Attlee and Orwell said they were conservatives? I am interested in why you think Labour is conservative.  However I don't see liberal as the opposite of conservative. Liberal poltics and economics are both right wing. Imho :)	0
@USER BITCH	1
GOP in striking distance to retake Franken seat #MAGA URL	0
@USER WHERE DO YOU FIND ANTIFA IN CHICAGO	0
Was this a threat from @USER #DangerousDemocrats #maga URL	1
@USER @USER @USER @USER @USER I didnt know my statement was for your entertainment but the root of this problem is conservatives dont root for Serena even though she is the greatest America female tennis player to play the game. So of course they will side with the ref and it all stems from racial resentment	0
@USER But not as despicable as her own.	1
@USER You are welcome! URL	0
@USER I guess Antifa will get the same treatment when they decide to loot.	0
@USER @USER Bitch shut up he building his self esteem	1
@USER @USER @USER @USER @USER This hand signal is used by ignorant people as a signal of white supremacy and by evil people who get a lot of satisfaction in the idea of pissing off liberals.  We should ignore both because displays of ignorance and hatefulness don’t deserve our time and attention.	1
@USER When are the Republicans going to learn that Democrats hate conservatives .Vote  Thursday	1
@USER @USER @USER @USER @USER @USER @USER Lie about what? Certainly not about you throwing gun control &amp; accountability out the window once an illegal is involved.  And “a” hollering? Are you seeing shit AND hearing voices?	1
"@USER The letter could be seen as a dog whistle to ANTIFA to inform them about the event and jeopardize the safety of possible attendees.""  Except it was an internal email. How is that a dog whistle?"""	0
@USER @USER @USER Did you even read the article in the link?	0
@USER Buh Buh snowFlake	0
@USER You are TRIPPIN. Stop jumping to conclusions.	1
"@USER Has your network/organization put out a report on actress Li BingBing???  Some reports say she is missing"", other reports say the Chinese Government has abducted her????   What the heck is going on????"""	1
".@USER The referendum wasn't about whether GDP goes up by 1% or down by 1%, it was about leaving political union and becoming an independent country! That is the issue that neither the Conservatives nor the Labour party wishes to address."" URL"	0
@USER @USER Maybe he is making amends before #OpenSelection passes at conference.	0
@USER @USER @USER @USER @USER @USER You missed the point. You don’t like being called a white supremecists bc you support Trump. So please don’t generalize that all Dems support antifa and violence.	0
@USER he is	0
@USER Of course you are!!	0
@USER I think he is hurt	0
@USER @USER Yeah we need gun laws like Europe so it's really hard for bad people to get guns.  URL  You people are clueless about guns	0
@USER EXPOSE these demons violating our Constitution with violence &amp; threats to run govt instead of winning at the polls! Name them domestic terrorists &amp; jail them all.	1
@USER Thanks for keeping us in your thought and being so kind to fans🌸❤️. Just know this cool cat is gonna drag many great thing into our fans life!	0
@USER Niggaz buying pussy bitches trying to buy love...	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER  Sorry my love I know you will be disappointed maybe I'll stand in my next life time ❤	0
*Gets Period* You are the cause of my 𝓭𝔂𝓼𝓹𝓱𝓸𝓻𝓲𝓪	1
@USER Antifa took over for them.	0
"@USER HAHAHAHAHAHAHAHA!!! She may need to change her strategy. Acting like a spoiled child... throwing a tantrum and showing the world what a sore loser she is... on national television... isn't a great way to improve how anyone"" is viewed."""	1
@USER @USER @USER @USER @USER Oh it’s ok because 45 reversed the most important issue on mental health he got rid of the mental health conditions on gun control. Great job! What a guy! He is a liar proven over &amp; over again. But you worship away that’s your right	1
this cant be legal ... Right? #KAG #MAGA URL	0
@USER @USER Don’t ever stop lil ma *COUGH* “eddandflow” *COUGH* oh shit is that my Snapchat how’d that slip out?!  ...add me 🙏🏼😩	1
"#MondayMotivation Liberals backing Kavanaugh Accuser"" high school episode to attack #SCOTUSpick - but praised #Adultery superstar #McCain - logic much? #MAGA #LiberalismIsAMentalDisorder URL"	0
@USER yyyy fuck no bitch we decided we both was gone steepppp	1
#Liberals grasp at unproven straws ... #NotPlastic URL	1
*a shooting happens in a country with gun control laws for the first time in literally decades*  Y'all: BUT THE GUN LAWS SHOULD'VE PREVENTED THIS UNGA BUNGA THIS IS WHY GUN CONTROL SUCKS BET YOU DUMMIES WISH YOU HAD GUNS  *meanwhile another school shooting happens in America*	0
@USER @USER I much prefer the latter option.	0
@USER What a joke.  Another dirty tricks Democrat on the George Soros payroll.  The Democrat Party knows no shame.  #MAGA	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following #maga	0
"@USER @USER @USER @USER Yes, you are right: not only lefties but (neo) liberals having any trouble. This papers have proper journalistic ethics"" - it's funny 😆😆😆; and  Magyar Nemzet or Népszabadság had ""highest circulation"" - it's also funny /only in the communistic past (before 1989)/ 😆😆😆! URL"	1
@USER Nike lost $3.75 billion after kaepernick was named face of “just do it” bullshit.	1
@USER @USER @USER Chicago has been ran by Democrats for decades.  Why is it up to the GOP to solve the problems they created to begin with?  Act is absolutely code for gun control and that's not happening nor would it help anyway.  You need 1000 detectives.  Start hiring.	1
I think Judge Kavanaugh will be voted through next week after Mondays hearing unfortunately for him his reputation has tarnished by these vicious lies MAGA WWGIWGA URL	0
"@USER If only he were the craziest MF out there. Sadly, he is NOT. There are far worse examples of good Christians."""""	1
@USER Beto also wants open borders so illegals can come an go as they please an also more gun control espically on semiautomatic weapons...#BetoNotForTexas	1
@USER Corrupt period...😆😆😆👊🏽👊🏽last week u liberals were saying he won’t release bc he has something to hide 😆😆😆😆😆 o boy u pple those pple  that depend on an actor for info Wow! U pple scare me is it green today or is it yellow 😂⁉️	0
@USER @USER That nigga snitched and added spice on top of his snitching	1
@USER @USER @USER @USER Ben is a terrible person that probably raped some people.  He is a vial human being in my book.    Has nothing to do with his on the field play.  I don’t like him personally.	1
@USER Breitbart is dead	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER I think it was found that less well educated conservatives were more inclined to accept the Government directive at face value	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all patriots. PLEASE follow back. Thank you. #MAGA #KAG #WalkAway #Witchhunt #RedWaveRising #VoteRed #VoteDemsOut #VoteRedToSaveAmerica	0
@USER Bono ..get out of town	0
@USER She is going to pull it out of her A-crooked-letter-crooked-letter.	0
@USER @USER @USER Have you all seen this from Antifa about disarming people in open carry states? URL	0
@USER Poorly worded but he's not talking about the actual shooting. He means the aftermath with the gun control aspect.	1
@USER Liberals at there lowest	0
@USER GOOD BITCH!!! The hood missed you 😂 crazy thing is i just was saying how em smoke out by your house used to be lit everyday	1
@USER You are such a great friend.	0
@USER And has NOTHING to do with math!	0
@USER Even if suspended ...he is an absolute game changer. #makeithappen	0
@USER Oh yes 😎	0
"@USER The pit bull debate is just like gun control. Pit bull kills someone and here comes pictures here's my loving pit."" gun kill's someone and its ""I have 4 guns and they never killed anyone."""""	0
@USER @USER You should investigate Antifa's connections to the Nazis.	0
@USER No wonder liberals are so messed up! Watching and supporting trash tv!	0
@USER Good for her!	0
@USER Made my wife take the Egghead Bible Challenge. Our two kids are obviously more obnoxious than that loop because this shit isnt phasing her at all.	1
@USER @USER @USER Hmm cats and dogs are not raised as food. But I understand what you are saying.😊	0
@USER I would Starfleet Antifa was here to witness.  RIP	0
@USER Happy Birthday again Namjoon! thank you for always sharing your thoughts and feelings with us! you are a beautiful person with a beautiful mind and heart 💜✨ ♈️ URL	0
@USER hope you are having a great day honey. Can't wait to talk to you 😃 I love you 💕😘	0
"@USER @USER @USER @USER @USER Because he is talking to an idiot. Liberals have a mental disorder. In his book The Liberal Mind: The Psychological Causes of Political Madness."" Dr. Rossiter exposes that the ideology motivating Liberals is actually a mental disorder.  Read more: URL"	1
@USER Cause if she got the shot she is clearly the MVP I’ve needed of course and there is no use fighting her.	0
@USER And they say big tech isn’t biased! Give me a break! Wake up people!	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots n got a couple new ones too🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸❤️🇺🇸🇺🇸❤️ps tweeeeeetrrrr I don’t like u hiding these n making it hard to see these trains to follw 😡😡😡👊🏻👊🏻👊🏻 URL	0
@USER If just a veiled accusation can derail it will never stop #resist #antifa and @USER fingerprints all over this	0
"@USER i think she and her team imagined it all and now she is a victim in hiding from her abuser"". Kavanaugh and his family, friends ever imagined it, never."""	0
I'm shocked that this gun addict is also an alleged pervert! URL   #NRA #2A #MolonLabe #gunsense #momsdemand #MAGA #WednesdayWisdom	1
@USER @USER So What? We all have concerns on gun control but one man is not going to change our problem. It is much deeper than that.	0
@USER @USER @USER @USER Becca. She is too much work.	0
President Trump to Hold MAGA Rally in Missouri This Week URL #donaldtrump #donaldtrumprallies #featured #springfield URL	0
@USER Beto-male	0
.@USER is her own person. She is not a @USER copycat. #NVSen URL	0
@USER Socialism and more gun control NO THANKS!	0
@USER Can we all agree to pray for big dumb mike to keel over of a heart attack. he looks ripe.	1
"@USER @USER Hillary? Why is she on the social studies curriculum? Why? Who is she to be in any curriculum?  She is nothing!  I'm shocked that she was in any curriculum, but I am very happy to see that she is OUT!""  (I am so glad she's nowhere near the @USER"	1
@USER @USER #Trudeau and the #Liberals have the ability to stop it but choose not to as it serves their agenda of turning Canada into a third world cess pool. A Socialist's dream. #cdnpoli	0
@USER melbourne didnt like me can I join you instead I even have a flag #Rimmy4Antifa URL	0
@USER He’d shat his pants if he faced any Antifa	1
"#wisdomwednesday  - Forgiveness says you are given another chance for a new beginning"". @USER  Pray with forgiveness in your heart and you can guarantee an answer to… URL"	0
@USER @USER @USER @USER @USER @USER wish Guy Opperman would knockmy door! 1950's/1960's infact everyone LOOKOUT this 'Guy' will tellU you Hv to work till nearly 70 U dont  it's a LIE  just didn't ring fence our NIC's for last 24yrs! £271bill! If today YP worked as long as 1950's they wld be 76SPA! Read #BATTLEBUS URL	0
@USER Diversity = Success?  LMAO	0
Louisiana Attorney General Jeff Landry encourages Attorney General #JeffSessions to break up #BigTech companies like #Google and #Facebook  Nothing is going to happen until we get a new AG in November! @USER #MAGA URL	0
@USER @USER Beware of rightist false flags like the narrative of the OK sign being a white nationalist dog whistle. It's not. #TheResistance  #Resist #BashTheFash #Antifa #SmashFascism URL	1
@USER @USER @USER @USER @USER Sorry and yes you are very wrong as most people who don’t read the science behind the generation and subsidies are. My page is a good place to start but reading 10-20 books on the subject will get you some excellent schooling. Very complex.	0
@USER You're welcome and I do mean it. You are super cute	0
@USER Liberals are kind bad slow at this or they just stalling.	0
@USER @USER Liberals makes America  Sicker	1
@USER you are very generous. &lt;3	0
@USER @USER middle class voted &amp; continue to support our @USER that u demoralize daily bcuz we do not like direction our country has been heading. It continues when u take a BLIND EYE to hate &amp; violence spewed from ANTIFA &amp;  illegals who disregard our laws.	0
@USER Omfg yassssss! 😍	0
@USER The biggest difference to me between the Conservative’s overall agenda and the Liberal’s: What Cons do makes me feel scared and depressed about others and the future. What Liberals do makes me feel happy and confident we’re on the right track. Neither is perfect but one is best.	0
@USER Something went down she is hiding.	0
@USER @USER #Westminster @USER #Tories @USER @USER @USER #Brexiteers #OutOfTheEU @USER We think not #AnnaSourpuss 😠 Best for the #UK 🇬🇧 without a doubt is to #Leave with #NoEUDeal &amp; just get on forging 🌍 trade deals &amp; say to the #EU #FuckEU 💪	1
"@USER It was a change"" election and exit polls were not kind to Doug Ford, so I can't quite agree.  I believe the NDP is making a case as a strong opposition party, allaying fears about potential governance, and so much of what may happen in 2022 hinges on how Liberals reorganize."""	0
@USER That one sucks bc he is so hit or miss	1
@USER Flat out clown....bottom  Line is that you're out and America is back!!  you were a sellout to the country ...look in the mirror who's the 8 year old..	1
@USER @USER @USER We could help if you are London based 😊	0
Still canny get er somecunt in maga telling us no to go into bananas cos French boys were spiking folks drinks &amp; kerr turns round n shouts fuck it free dunt 😂😂😂😂	1
@USER Eric Holder should be in PRISON !!	1
@USER @USER @USER Antifa JV squad?	1
@USER @USER Only if you want a murder charge. Stealing guns is already a felony. Shooting someone with their own gun is life in prison at best. There is just no way this ends well for whoever tries this. I honestly think this is a troll made by 4chan to get stupid antifa members shot/jailed.	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Amy when Iook at you  think Child of God but also inspring young lady. You showed us that you can conquer  anything  and say I am stronger  than this. God is proud  of you and so am I. Mr. Heughan too. He said in an article what is the big fuss about himself you are the answer.	0
@USER @USER @USER Be there with Bells on 👍✌️❤️	0
Antifa Caught Off Guard After Getting Confronted By The Last Person They Ever Wanted To Answer Too URL	0
@USER @USER Several of the western liberals are not too happy with national focus of Saudi.	0
@USER @USER @USER @USER Actually per the rules it doesn’t matter if she even saw the coaches attempts to coach her - she is to receive a warning based on the coaches actions.  It would have stopped at just a warning but as you saw she couldn’t let it go.	0
@USER @USER @USER I absolutely agree!! I have tried rallying people on Twitter. Asking them to follow each other. Strength in numbers. I vote. I work the polls for early election and Election Day. I speak with liberals. I forwarded Maxine Walters rants to the secret service.	0
@USER By citizens he means democrat voters...	0
@USER How dare you tell me what Antifa is doing is right. They are not fighting facism they are fighting for their own stupid cause. They are further from fixing facism than the republicans themselves	1
"23:70 Or do they say, He is possessed""? Nay, he has brought them the Truth, but most of them hate the Truth."""	1
@USER I had to look up who he was. A Bush-Cheney guy. GOP have some strange conservatives.	0
@USER by which point the fuckingclass was nearly over... lol!	1
@USER Sure thing😏	0
@USER @USER This is just more proof @USER are beyond unhinged and should never ever have power in this country again. #WalkAwayFromDemocrats #WalkAway @USER @USER	0
@USER @USER What you are saying is simply untrue.	0
#FamilyProtection: Gun Control Supporters Are Once Again Rebranding Their Efforts [we're on Facebook @ LivingTrust - FREE California #CCW class - PLUS virtually unlimited Free Training at Front Sight (world's largest shooting school)] URL	0
@USER @USER I completely agree; which is why a potential victim's claim must be afforded due process before she (or he) is villianized.	0
@USER @USER @USER Bwahahahahaha....she is a liar. Let her bring a case with the State of MD then. I would love to see it and see her bankrupted by Kavanaugh's attorney in a libel suit.	1
Adulting is knowing who fucked cut off in your future plans.....	1
@USER She sounds amazing and it's a bloody disgrace that she is mostly forgotten.	0
"@USER More and more Conservatives are turning their back on @USER because of his abuse of power."" #onpoli #pcpo #ondp #topoli #Toronto #TOcouncil"""	0
@USER Gotta admit...she’s stacked.	0
@USER Gillibrand must have been a very sexually active woman to be pushing young women to have abortions.	1
@USER 🤷🏼‍♀️ that would be silly.	1
@USER Google stock wayyy up. Whats so bad with your Trump world #Google?	0
@USER @USER @USER @USER @USER @USER My Dad didn’t die so ANYONE could disrespect the fabric &amp; Country he fought4. OUR Flag&amp;Country are inseparable both defended with human blood &amp;those who disrespect the flag disrespect the country! YOU ARE TO DEFEND THE FLAG &amp; THE COUNTRY you served under &amp; took oath 2defend.	0
@USER You are wise.	0
@USER This guy wants to be a successful producer and he is tweeting stuff like this.	1
@USER The people of PR tried telling us this last year but you were too busy bashing trump with mayor Cruz.   To you people 3000 peoples lives were worth it to try to make Trump look bad.  You are all a disgrace!	1
@USER Has this guy got acorns in his cheeks or what. Lack of walking around sense is astonishing with liberals.	1
#RINO Rauner has severely failed Illinois. Touting his “turn around agenda” he gave us nothing but his “turn coat agenda”. Illinois Conservatives not have one choice #VOTE @USER for State experience! URL	0
@USER @USER Sounds to me like the Pope needs counselled on confession.	0
"3/ you simply gloss right over the silly emotional female, and her nothing problem. Then you delete this as you realize how horrible it is, (or perhaps someone told you), but somehow it is the fault of the liberals,"" who might misinterpret what you wrote in plain English."""	1
@USER joan is playing 4 characters this season all the way up to episode 6 so far.. pretty sure she is a main	0
@USER @USER @USER @USER @USER @USER @USER Don't shame your entire country.. You are not mad!	0
@USER Not according to the ECHR who said it was inhuman &amp; degrading treatment which is pretty awful in itself. So you are directing your comments at the wrong person.	0
@USER @USER @USER @USER @USER @USER Sir it comes to something when you present a lie as a fact.... Have you no shame? This is the fact 65% of labour voters voted to Remain. Ref YouGov polls. Your position is based on a false premise......have a nice day	0
@USER just what would she lose/ She is a hero with the Cuckoo class	0
@USER He obviously isn’t boycotting @USER	0
@USER This is another attempt from the Democratic liberals to bash a judge this didn't come out any other time and since it's many years ago she should have to prove it and I still think they should have that vote also there a Democrat running for mayor and he paid his girlfriend	0
.She is dirty like Trump...She stole Ted Cruz campaign voters list and gave it to Trump URL	1
@USER Ah... but aren't the railways so much better now they've been privatised by the @USER  URL	0
@USER Crazy liberals	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER YES!!! Among my favorite stories! #Darkseid comes back and shows how a perennial evil he is in the universe! The Daxamite menace might be among the most terrible menaces ever read by me!	0
@USER @USER @USER You don’t know squat about Obama. Second you say we are not safe because of Obama? Wrong! You think were safe to an individual who fights gun control? How many shootings have there been since Trump got into office? Explain that!	0
I now have over 6k followers.  Only 94k to go to get to my goal!  #TrumpTrain #MAGA #KAG	0
@USER @USER I thought Lisa O’Neill rode him? She is brilliant though	0
@USER @USER No clue where you get those numbers. We are the only country in the world with mass shootings and staggering death tolls from gun violence. How anyone is against gun control defies logic.	0
@USER @USER Liberals should just be banished from the United States &amp; dropped in the middle east.	0
"@USER @USER @USER @USER Then your statement that Conservatives/GOP hold to the higher moral ground and they know that sex scandals bother us"" is hypocritical.  Both sides are equally guilty and should be held accountable regardless of party."""	0
The MAGA 2’s? URL	0
@USER @USER You are right free speech is one thing that makes this country great. Another is the very flag that is a symbol that gives us that right.	0
@USER Ok G you are hired. Hot yoga fixed it. Feels good as new!	0
@USER Idk if she is but shes black coded....the bonet sets it off	0
@USER @USER  @USER blocked me also. I don't even know who he is	0
@USER Omg! She is so cute 💚💚💚 URL	0
@USER @USER @USER @USER @USER Which side ran into a crowd killing someone? U mentioned ANTIFA like they’re anywhere close to the same hate filled platform that KKK is. All i heard from u was deflection &amp; excuses. Next	0
"@USER This is an interesting topic and I'll try to give my best opinion on this topic: First, what does master"" dota2 or chess means; If we assume that to master either one of them implies that you are undisputable the best HUMAN PLAYER in the world at the game in our current time 1/5"""	0
20 Crazy Things Liberals Blame Trump For URL via @USER	0
@USER If I’m not mistaken they were the only affiliate to not be resigned to the Pirates system	0
#PakNeedsMediaPolicy  So called desi liberals want uncontrolled n unlimited liberty of media that is not acceptable or positive for any society URL	0
@USER that entire article is a piece of trash. that precinct is full of dumbfuck pigs.	1
@USER this is rei from evangelion concept/design by @USER 😭😍	0
@USER At least you’ve been some type of fucked	1
.@USER opposes the student loan refinancing bill that would help hundreds of thousands of borrowers get lower rates at no net cost to taxpayers. He is losing this election and he is a desperate politician.   Democrats might not want to let him steal this issue. URL	0
@USER 79% say they are the same of better off!   #MAGA	0
@USER And they have some of the strictest gun control laws in the country? As the saying goes if you ban guns only criminals will have them! Seems to be proving here go get them Chicago.	1
@USER Congrats love! You are proof that with enough courage and determination you can literally overcome anything. Thank you for being a beacon of hope to everyone. 🤟🏼💛	0
@USER @USER @USER I think you have nailed it. She doesn't want to be under oath.#MAGA	0
@USER Andrew .... what is your position on gun control in Canada ?	0
"1/ Resists newest tactic against conservatives.  They have decided to trend disarmthem""  And advocates attempting to take a weapon from people open carrying.  1. open carry hopefully has retention on their holster. 2. This is likely to result in being fired upon by 2nd party."""	1
#QAnon  #MAGA  Q Drop 2236  URL URL	0
@USER She is so alert! Babies aren't always so aware.	0
@USER After the GOP wins the mid-terms easily there will be no reason we dont put on the masks and grab weapons to go all #ANTIFA on people like you clowns have been doing. Going to be so much fun!!!!	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I’m an Antifa Angel who has come to set the Dregs and Deplorables Free. Free from caring what losers think about you. URL	0
@USER We dont need gun control. We need White Male control....	1
@USER I think she is my favorite. God I need to get back to that game! But Dragon Quest 11 has me right now 😂	0
@USER @USER No.  No it’s not.  Well maybe in deep blue lib controlled CA with some of the strictest gun control laws in the nation which doesn’t apply the law to illegals.	0
@USER #MAGA their podcastful is about blockchainful. but it'sful about what it meansful to bewise working mothersful who are trying to makewise...	1
@USER @USER @USER @USER @USER Dad's army	0
@USER @USER @USER @USER @USER Be very careful because you are in danger of pushing maps back into the closet.	0
@USER @USER I could care less about  his viewpoints as he is NOT a hero of mine and I prefer a more scholar-like man in  conservatism such as X.Not everyone has to take his stance as  heroic and may look to other leaders to define what a hero is. You don’t get to think for other people	0
🚂 #MAGA #Patriot #Qanon #WalkAway #WWG1WGA #GodsArmy #TheGreatAwakening #JESUSLIVES 🇺🇸 @USER @USER #CatchTheRedWave #VoteRed PLEASE SIGN TO REMOVE CONSERVATORSHIP THAT OBAMA PUT ON FANNIE MAE &amp; FREDDIE URL	0
@USER @USER Easy big fella!!  You would do the baseball if it was the bravos!!! Lol	0
@USER Amazing how liberals will believe any lie that supports their agenda. This Ford lady is an out right loony tunes liar.   kavanaugh’s mother ruled against her parents in court years ago. Ford has scrubbed most of her social media accounts to hide her true leftist activism #LIAR	0
@USER And sadly Anna decent fair minded One Nation Conservatives like you seem to be an endangered species in your Party. How can Tory grass roots support a man with Boris Johnson’s record on morality and standards? Or a caricature like Mogg?	0
#Maryland remember to vote #RedNovember 6th.  We need to put conservatives in House and Senate to #KAG and end gov't corruption in Washington.  We want to keep economy booming and keep our jobs. URL	0
@USER @USER So proud of the Harper govt for all the good they are doing for Cda today. Good &amp; bad it’s nice to see the liberals give the conservatives mention.	0
@USER Lmao fuck u bae	1
#MAGA   Sing like no one is listening  Love like you've never been hurt  Vote GOP when no one is watching  And don't listen to Liberals' dirt	0
@USER Do you have any idea how old he is?	0
@USER Ok but please understand that I am not one of dubakoor mumtaj dubakoor army. I only support her for certain things. I get what you are saying and I don’t understand how she has survived from up to this point. For me she is not fit for title winner.	1
#loveforjess I might not know her but many people do so spread the word in hopes that she is.	0
@USER More than that how low she is👎	0
@USER @USER You are brave and have nothing to feel guilty about. You did what you needed to survive. Thank you for your courage.	0
