sentence    label
rich in color and creativity 	1
have recharged him 	1
is its surreal sense of humor and technological finish . 	1
that is as difficult for the audience to take as it 	0
flash but little emotional resonance 	0
like an afterschool special with costumes by gianni versace , mad love looks better than it feels . 	0
( clooney 's ) debut can be accused of being a bit undisciplined 	0
a cast of a-list brit actors 	1
hero performances 	1
which will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche 	0
artificiality 	0
see because the theater 	1
is a convincing one , 	1
soon-to-be-forgettable 	0
there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence . 	1
issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate 	0
is a frighteningly fascinating contradiction 	1
searing performances 	1
dearly 	1
-- in a heartwarming , nonjudgmental kind of way -- 	1
quirky and fearless 	1
in them , who have carved their own comfortable niche in the world 	1
vibrant and 	1
funny 	1
a pair of fascinating performances 	1
cheesy b-movie playing 	0
of a brutally honest individual like prophet jack 	1
it looks like an action movie , but 	0
genuinely enthusiastic performances 	1
this enthralling documentary 	1
of the obvious cliches 	0
this delightful comedy 	1
so intimate and sensual and funny and psychologically self-revealing 	1
a bunch of typical late-twenty-somethings natter on about nothing 	0
the problem with antwone fisher is that it has a screenplay written by antwone fisher based on the book by antwone fisher . 	0
a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress 	1
having been slimed in the name of high art 	0
shooting itself 	0
fights the good fight in vietnam 	1
engaging the audience in the travails of creating a screenplay 	1
heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long 	0
if cinema had been around to capture the chaos of france in the 1790 's , one imagines the result would look like something like this . 	1
of the jokes , most at women 's expense 	0
so stupid 	0
surreal ache of mortal awareness 	1
by movies ' end you 'll swear you are wet in some places and feel sand creeping in others 	1
thriller `` new best friend '' 	1
barbershop is n't as funny as it should be 	0
spider invasion comic chiller 	1
long , slow and dreary 	0
inspiration and 	1
a renowned indian film culture 	1
does seem pretty unbelievable at times 	0
a perfect wildean actor 	1
of the plot ( other than its one good idea ) and the movie 's inescapable air of sleaziness 	0
has warmth , wit and interesting characters compassionately portrayed 	1
entertaining and , ultimately , 	1
unconvincing 	0
is there a group of more self-absorbed women than the mother and daughters featured in this film 	0
so much that he refuses to evaluate his own work 	0
misfire that even tunney ca n't save 	0
you want the story to go on and on 	1
sterling 	1
courageous scottish lady 	1
the movie 's blatant derivativeness is one reason it 's so lackluster . 	0
from a stunningly unoriginal premise 	0
tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony 	0
does the nearly impossible 	1
too much syrup 	0
figures prominently in this movie 	1
inventiveness 	1
open yourself up to mr. reggio 's theory of this imagery as the movie 's set 	1
will prefer this new version 	1
wall 	1
, uneven action comedy 	0
's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long . 	0
lost and desolate 	0
tears welled up in my eyes both times 	1
hollow , self-indulgent , and - worst of all - 	0
a sharp , amusing study of the cult 	1
paul cox needed to show it . 	0
skip this dreck 	0
that martin lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere 	0
skillfully assembled , 	1
in hero worship 	1
a charm that 's conspicuously missing from the girls ' big-screen blowout 	0
a determined , ennui-hobbled slog that really does n't have much to say beyond the news 	0
is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ? 	0
what with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time . 	0
a lot smarter and more unnerving than the sequels 	1
is among wiseman 's warmest . 	1
... hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny . 	0
`` gangs '' is never lethargic 	1
beautiful scene 	1
rare family movie 	1
sane and breathtakingly creative film 	1
will find millions of eager fans . 	1
's little to recommend snow dogs 	0
that the movie does not do them justice 	0
takes a stand in favor of tradition and warmth 	1
, has solid acting and a neat premise 	1
be glued to the screen 	1
bad '' is the operative word for `` bad company 	0
every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length 	0
scherfig , who has had a successful career in tv , tackles more than she can handle . 	0
appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché 	0
see her esther blossom as an actress , 	1
there 's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme . 	0
bottom-rung new jack city wannabe . 	0
, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn . 	1
for most of its footage , the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . 	1
poorly-constructed comedy 	0
at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans 	0
is funny and pithy , while illuminating an era of theatrical comedy that , while past , 	1
knows everything and answers all questions , is visually smart , cleverly written , and nicely realized 	1
a pretentious and 	0
one of the most exciting action films 	1
, then go see this delightful comedy . 	1
seem like a bad idea from frame one 	0
bright shining star 	1
ick 	0
its digs at modern society are all things we 've seen before . 	0
looking for a return ticket to realism 	0
includes battlefield earth and showgirls 	0
quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship 	1
where the old adage `` be careful what you wish for '' 	0
its true-to-life characters , 	1
that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s 	1
hand viewers a suitcase full of easy answers 	0
are , with the drumming routines , among the film 's saving graces . 	1
that surprises or delights 	1
no better or worse than ` truth or consequences , n.m. ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater . 	0
unfortunately also 	0
too slight to be called any kind of masterpiece 	0
, assured of the wrong things , and scared to admit how much they may really need the company of others 	0
know what it wants to be when it grows up 	1
sweeping , dramatic 	1
recommended -- 	1
first-class , natural acting and 	1
, i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out . 	0
as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody 	1
the wrong things 	0
the film does n't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia . 	0
sick , twisted sort 	0
it 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy . 	0
no rooting interest 	0
this is n't a stand up and cheer flick ; it 's a sit down and ponder affair 	1
become almost as operatic to us as they are to her characters 	0
setting distracts 	0
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales . 	1
of this sad , compulsive life 	0
it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story 	1
a stupid , derivative horror film 	0
revitalize what is and always has been remarkable about clung-to traditions 	1
efficient 	1
you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists 	1
rated eee for excitement . 	1
it 's also built on a faulty premise , one it follows into melodrama and silliness . 	0
spinning a web of dazzling entertainment 	1
woozy 	0
is a visual treat for all audiences . 	1
the subtlest and most complexly evil uncle ralph 	1
to the energetic and always surprising performance 	1
trashy fun 	1
as tricky and satisfying as any of david mamet 's airless cinematic shell games . 	1
it wo n't hold up over the long haul , 	0
feels acting is the heart and soul of cinema 	1
big fat pain . 	0
first-rate , especially sorvino 	1
virtually nothing to show 	0
kitschy goodwill 	1
an uncluttered , resonant gem that relays its universal points without lectures or confrontations . ' 	1
sympathizing with terrorist motivations 	0
on both sides it falls short 	0
does n't have all the answers 	0
director hoffman , his writer and kline 's agent should serve detention 	0
a legal thriller 	1
to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television 	0
dog soldiers does n't transcend genre 	0
personal tragedy and 	0
the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children 	0
ca n't miss it . 	1
purports 	1
the bottom tier of blaxploitation flicks 	0
historically significant work 	1
is exceedingly pleasant 	1
this distinguished actor would stoop so low 	0
manipulative 	0
that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees 	0
a sun-drenched masterpiece , 	1
thoroughly enjoyed the love story 	1
the paper-thin characterizations 	0
inspirational love story 	1
though tom shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . 	0
nights feels more like a quickie tv special than a feature film 	0
the remarkable ensemble cast brings them to life 	1
sickeningly 	0
a perfect medium 	1
while american adobo has its heart ( and its palate ) in the right place 	1
forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining . 	0
in this elegant entertainment 	1
a vibrant and intoxicating fashion 	1
portray themselves 	1
same old garbage 	0
so compelling 	1
i have a new favorite musical -- 	1
of the summer 's most pleasurable movies 	1
a disappointingly thin slice of lower-class london life ; despite the title ... 	0
found myself strangely moved by even the corniest and most hackneyed contrivances 	1
ca n't rescue brown sugar from the curse of blandness . 	0
to give the audience a reason to want to put for that effort 	1
the most brilliant work in this genre since the 1984 uncut version of sergio leone 	1
its title implies 	1
car chase 	1
director george hickenlooper has had some success with documentaries , 	1
its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , 	1
in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway . 	1
sylvie testud is icily brilliant . 	1
seem less of a trifle if ms. sugarman followed through on her defiance of the saccharine 	0
befuddling 	0
's finally been given a part worthy of her considerable talents 	1
what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons 	1
`` how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? '' 	0
has no point and 	0
the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with . 	1
is pure , exciting moviemaking . 	1
's both charming and 	1
, those who do will have found a cult favorite to enjoy for a lifetime . 	1
is too long with too little going on . 	0
is n't an ounce of honest poetry in his entire script 	0
` just letting the mountain tell you what to do 	1
performed a difficult task indeed 	1
a rote exercise in both animation and storytelling 	0
only scratches the surface 	0
might try paying less attention to the miniseries and more attention to the film it is about . 	0
bargain-basement special 	0
a compelling story of musical passion against governmental odds . 	1
puts the dutiful efforts of more disciplined grade-grubbers 	1
look at a slice of counterculture that might be best forgotten 	0
quirky , odd movies and/or the ironic 	1
unexpectedly sweet story 	1
it 's thanks to huston 's revelatory performance . 	1
the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride . 	1
a barf bag 	0
winning portrayal 	1
seem more like medicine 	0
it 's a sad , sick sight 	0
a recycled and dumbed-down version 	0
that 's part of what makes dover kosashvili 's outstanding feature debut so potent 	1
tom shadyac 's film kicks off spookily enough 	1
feel that we truly know what makes holly and marina tick 	1
is nicely shot , well-edited and features a standout performance by diane lane . 	1
engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks 	1
this material could work , especially since the actresses in the lead roles are all more than competent 	1
from ever reaching the comic heights it obviously desired 	0
a mischievous visual style and oodles of charm make ` cherish ' a very good ( but not great ) movie . 	1
this is one of mr. chabrol 's subtlest works , but also one of his most uncanny . 	1
nothing original in the way of slapstick sequences 	0
bad people 	0
stink bomb . 	0
evaporates like so much crypt mist in the brain 	0
is all the more remarkable because it 	1
hardened indie-heads 	0
movie rapes 	0
... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics . 	1
a better satiric target 	0
get weird , 	1
flawless film , ( wang ) 	1
translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya . 	1
go down in the annals of cinema 	1
value whatsoever 	0
, cletis tout might inspire a trip to the video store -- in search of a better movie experience . 	0
improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary 	0
a modestly surprising movie . 	1
de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season . 	1
deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i.q. than when i had entered . 	0
consummate actor 	1
to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal 	1
a stirring visual sequence 	1
plays like a bad soap opera , with passable performances from everyone in the cast 	0
technically superb 	1
the action sequences are fun and reminiscent of combat scenes from the star wars series . 	1
dullard 	0
's fairly lame , making it par for the course for disney sequels . 	0
will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster . 	1
much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present 	0
easy to make such a worthless film 	0
so crass 	0
final verdict : you 've seen it all before . 	0
becomes a simplistic story about a dysfunctional parent-child relationship 	0
be delightfully compatible here 	1
those movies barely registering a blip on the radar screen of 2002 	0
forget 	0
to surrealism and black comedy 	1
there are some fairly unsettling scenes , 	0
fine , old-fashioned-movie movie 	1
is never able to pull it back on course . 	0
seemingly a vehicle to showcase the canadian 's inane ramblings 	0
a particularly slanted , gay s/m fantasy 	0
be labeled ` hip ' , ` innovative ' and ` realistic ' 	1
incredible subtlety and acumen 	1
gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug 	1
acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover 	1
, implausible 	0
it is doubtful this listless feature will win him any new viewers 	0
with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work . 	1
its awkward structure and 	0
it certainly wo n't win any awards in the plot department but it sets out with no pretensions and delivers big time 	1
, history , memory , resistance and artistic transcendence 	1
pleased 	1
is that it 's a rock-solid little genre picture 	1
seriousness and quality 	1
wrong things 	0
talkiness is n't necessarily bad 	1
without merit 	0
the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class . 	0
insanely dysfunctional 	0
show for their labor , living harmoniously , joined in song 	1
sweet as greenfingers 	1
of the most splendid 	1
were insulted 	1
it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so 	0
much to absorb and even more to think about after the final frame 	1
stuck in an inarticulate screenplay 	0
manages never to grow boring ... which proves that rohmer still has a sense of his audience . 	1
familiar and predictable 	0
yourself rooting for the monsters in a horror movie 	0
dreamy and 	1
it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling . 	0
are quite touching 	1
it was only made for teenage boys and wrestling fans 	0
spite of clearly evident poverty and hardship 	0
have n't laughed that hard in years 	1
make interesting 	1
failed jokes 	0
fifty years after the fact , the world 's political situation seems little different , and ( director phillip ) noyce brings out the allegory with remarkable skill . 	1
few things more frustrating 	0
a huge disappointment coming , as it does , from filmmakers and performers of this calibre 	0
less a documentary and more propaganda 	0
has all of dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability 	0
grade 	1
the movie only proves that hollywood no longer has a monopoly on mindless action 	0
historically significant , and 	1
is little more than a mall movie designed to kill time . 	0
gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record 	1
fun , and 	1
to overcome adversity 	1
, standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill 	0
awesome work 	1
're left with a sour taste in your mouth 	0
the piano teacher 	1
true to his principles 	1
nothing but an episode of smackdown 	0
atrocities 	0
the château would have been benefited from a sharper , cleaner script before it went in front of the camera . 	0
superficial and unrealized 	0
a kind , unapologetic , sweetheart 	1
has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense . 	1
a fascinating case study of flower-power liberation -- and 	1
unusual biopic and document 	1
the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits . 	1
is actually a compelling look at a young woman 's tragic odyssey . 	1
hollywood ending is a depressing experience 	0
of stunning images and effects 	1
be thinking about going to see this movie 	1
inner-city streets 	1
wry humor 	1
comes off as a kingdom more mild than wild 	1
is an exercise not in biography but in hero worship . 	1
a future they wo n't much care about 	0
stale material 	0
enormously enjoyable , high-adrenaline documentary . 	1
a group of dedicated artists 	1
challenges 	0
in the media 	0
a very lively dream 	1
from its sleazy moralizing 	0
a lot smarter than your average bond . 	1
the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun 	1
gives a human face to what 's often discussed in purely abstract terms . 	1
is authentic to the core of his being . 	1
built-in audience 	1
amusing , 	1
the most entertaining bonds in years 	1
accomplished and 	1
no worse a film than breaking out , and breaking out was utterly charming . 	1
tackles more than she can handle . 	0
's a work of enthralling drama 	1
